,rowIndex,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,ClaimAmount,PredictedCategory
52758,52758,0.08900000000000001,519,1,1,0,25,1,61,0,63,5,17,5,3,9,3,8,0,0.0,0.0
52759,52759,0.41600000000000004,77,6,1,1,27,0,27,0,80,5,3,4,3,3,1,15,1,0.0,0.0
52760,52760,0.478,135,8,1,0,32,1,41,0,64,5,1,1,3,2,2,7,1,0.0,0.0
52761,52761,0.20199999999999999,411,7,1,0,32,1,62,0,54,5,5,4,3,2,1,13,1,0.0,0.0
52762,52762,0.33299999999999996,236,3,1,0,32,0,37,0,100,5,10,4,3,6,4,4,1,0.0,0.0
52763,52763,0.083,630,1,1,0,39,0,71,0,50,5,15,4,3,9,5,7,0,0.0,0.0
52764,52764,0.485,246,0,1,0,25,1,39,0,50,3,17,2,1,8,3,16,2,0.0,0.0
52765,52765,1.0,144,4,1,0,32,1,30,0,85,5,5,4,3,5,2,12,1,0.0,1.0
52766,52766,0.253,270,0,1,0,32,1,40,0,50,5,10,2,1,6,4,9,1,0.0,0.0
52767,52767,0.25,175,7,0,0,32,1,33,0,76,5,12,4,3,8,5,13,1,0.0,0.0
52768,52768,0.833,415,1,1,0,39,0,69,1,55,1,15,5,3,8,3,15,0,0.0,0.0
52769,52769,0.41600000000000004,534,2,1,0,44,2,63,0,58,6,13,2,1,4,3,9,1,0.0,1.0
52770,52770,0.046,217,3,0,0,32,1,36,0,68,6,11,4,3,6,5,16,1,0.0,0.0
52771,52771,0.5770000000000001,137,6,1,0,32,1,30,0,90,1,10,4,3,6,4,13,1,0.0,0.0
52772,52772,0.499,308,2,0,0,32,0,47,0,50,5,9,4,3,7,2,16,2,0.0,0.0
52773,52773,0.249,260,3,1,0,32,1,41,0,50,5,16,4,3,9,3,7,1,0.0,0.0
52774,52774,0.7490000000000001,522,8,1,0,39,0,65,0,50,1,14,5,3,8,3,5,0,0.0,0.0
52775,52775,0.188,79,5,0,1,32,1,53,0,76,5,4,4,3,5,2,12,1,0.0,0.0
52776,52776,0.18100000000000002,319,3,1,1,32,0,46,1,80,5,9,4,3,7,2,16,1,0.0,0.0
52777,52777,0.541,505,3,0,0,32,0,63,0,50,5,6,4,3,4,2,16,1,0.0,0.0
52778,52778,0.53,384,3,0,0,32,1,50,0,57,5,4,4,3,4,1,16,1,0.0,0.0
52779,52779,0.386,350,0,0,0,32,0,51,0,50,5,2,4,3,2,1,20,1,0.0,0.0
52780,52780,0.166,422,8,0,0,32,0,55,1,50,5,0,4,3,1,1,17,1,0.0,0.0
52781,52781,0.166,325,1,0,0,32,0,53,0,125,5,5,4,3,4,1,16,1,0.0,0.0
52782,52782,0.833,325,1,1,0,25,2,67,0,50,5,6,4,3,4,1,3,1,0.0,0.0
52783,52783,0.6659999999999999,96,6,0,0,32,1,26,0,64,5,3,4,3,3,1,14,1,0.0,0.0
52784,52784,0.5,481,5,0,0,32,1,59,0,50,4,10,4,3,4,4,16,1,0.0,0.0
52785,52785,0.506,136,4,0,0,32,1,29,0,80,5,4,4,3,3,2,12,1,0.0,0.0
52786,52786,0.833,464,4,1,1,34,1,56,0,50,5,6,4,1,4,2,16,2,0.0,0.0
52787,52787,0.6659999999999999,277,7,0,0,32,1,43,0,50,7,4,4,3,2,4,19,1,0.0,0.0
52788,52788,0.25,467,5,1,0,28,2,57,0,50,6,21,4,3,9,3,18,0,0.0,0.0
52789,52789,1.0,290,7,0,1,32,0,45,1,58,5,6,4,3,4,2,8,2,0.0,0.0
52790,52790,0.46799999999999997,48,4,0,0,32,2,24,0,100,5,5,4,3,5,1,16,1,0.0,0.0
52791,52791,0.41600000000000004,430,6,1,0,32,0,54,0,50,6,17,4,3,9,3,19,0,0.0,0.0
52792,52792,0.41600000000000004,261,2,1,0,34,1,41,0,50,7,9,2,1,6,4,15,1,0.0,0.0
52793,52793,0.25,230,1,0,0,34,1,38,0,147,4,10,4,3,5,4,16,1,0.0,0.0
52794,52794,0.655,226,2,1,0,32,0,43,0,76,3,10,4,3,6,4,10,1,0.0,0.0
52795,52795,0.9159999999999999,133,2,0,0,32,1,30,0,80,5,5,4,3,3,2,18,1,0.0,0.0
52796,52796,0.5,504,0,1,0,39,0,74,0,50,5,8,4,3,6,4,17,1,0.0,0.0
52797,52797,0.166,402,1,1,0,44,2,53,0,50,5,11,2,1,5,2,16,2,0.0,0.0
52798,52798,0.083,452,4,1,0,32,0,57,0,50,5,9,4,3,6,4,15,1,0.0,0.0
52799,52799,0.25,211,8,1,0,32,2,35,0,50,5,9,4,3,8,2,11,2,0.0,0.0
52800,52800,0.083,279,1,1,0,32,2,41,0,50,5,9,4,3,7,2,17,0,0.0,0.0
52801,52801,0.314,198,6,0,0,20,0,55,0,100,5,7,4,3,4,2,16,1,0.0,0.0
52802,52802,0.41600000000000004,486,8,1,0,27,2,61,0,50,5,14,5,1,7,3,18,1,0.0,0.0
52803,52803,1.0,242,5,0,0,32,1,41,0,50,5,4,4,3,3,1,10,1,0.0,0.0
52804,52804,0.499,415,3,1,0,34,0,56,0,72,5,6,4,1,4,4,16,1,0.0,1.0
52805,52805,0.833,198,6,0,0,32,1,46,0,62,5,6,4,3,4,2,17,1,0.0,0.0
52806,52806,0.174,185,5,1,1,32,1,34,0,72,5,12,2,1,7,4,20,1,0.0,0.0
52807,52807,0.33299999999999996,338,8,1,0,0,2,46,0,58,5,11,4,3,5,3,17,1,0.0,0.0
52808,52808,0.426,247,4,1,0,32,1,39,0,62,2,15,4,3,9,5,17,2,0.0,0.0
52809,52809,0.5489999999999999,640,6,1,0,0,2,75,0,63,5,15,4,3,8,3,16,1,0.0,0.0
52810,52810,0.5,71,4,1,0,27,2,46,0,85,8,11,2,1,3,0,20,1,0.0,1.0
52811,52811,0.25,193,4,0,0,32,1,36,0,95,6,12,4,3,4,3,17,0,0.0,0.0
52812,52812,0.833,404,4,0,0,32,2,53,0,56,5,8,4,3,8,2,17,1,0.0,0.0
52813,52813,0.111,526,0,1,0,39,0,61,0,50,5,10,4,3,8,4,6,0,0.0,0.0
52814,52814,0.162,157,4,1,1,32,1,33,0,51,5,7,4,3,5,4,16,0,0.0,0.0
52815,52815,0.006,474,0,1,0,32,1,58,0,50,5,7,4,3,4,2,16,2,0.0,0.0
52816,52816,0.6659999999999999,369,1,1,0,32,0,49,0,50,3,15,2,1,6,3,19,1,0.0,0.0
52817,52817,0.9159999999999999,654,3,1,0,44,1,74,0,50,2,25,4,3,9,3,8,2,1.0,1.0
52818,52818,0.48200000000000004,417,1,1,0,32,1,54,0,50,5,8,4,3,6,4,13,1,0.0,0.0
52819,52819,0.038,491,6,1,0,32,1,58,0,50,5,5,4,3,3,2,16,1,0.0,0.0
52820,52820,0.091,419,3,0,0,34,1,54,0,50,5,10,4,3,6,4,9,1,0.0,0.0
52821,52821,0.368,300,2,1,0,4,2,44,0,50,5,11,2,1,5,2,16,0,0.0,0.0
52822,52822,0.825,187,5,1,1,32,1,34,0,68,5,12,2,1,7,4,20,1,0.0,0.0
52823,52823,1.0,511,1,1,0,39,0,75,0,52,6,13,2,1,3,3,5,1,1.0,1.0
52824,52824,0.083,510,2,0,0,32,0,60,0,50,5,10,4,3,7,5,16,1,0.0,0.0
52825,52825,0.51,214,1,0,0,32,0,51,0,95,5,8,4,3,6,4,13,1,0.0,0.0
52826,52826,0.263,194,2,1,0,32,1,34,0,72,5,4,4,3,4,2,7,1,0.0,0.0
52827,52827,0.499,506,4,0,0,39,0,60,0,50,5,11,4,3,5,2,16,1,0.0,0.0
52828,52828,0.445,440,6,1,1,32,1,54,0,95,5,5,4,3,5,2,15,1,0.0,0.0
52829,52829,0.9159999999999999,72,2,0,0,0,2,57,0,76,5,4,4,3,4,2,1,1,0.0,0.0
52830,52830,0.129,73,8,0,1,32,2,26,0,72,5,11,4,3,6,3,10,1,0.0,0.0
52831,52831,1.0,129,7,1,0,0,0,29,0,90,5,5,4,3,3,2,18,1,0.0,1.0
52832,52832,0.6970000000000001,482,8,1,0,32,1,58,1,50,5,16,5,3,8,3,6,0,0.0,0.0
52833,52833,0.621,106,0,1,1,32,2,28,0,65,6,17,2,1,6,3,3,2,0.0,0.0
52834,52834,0.21100000000000002,271,2,1,0,32,2,40,0,68,7,17,5,3,8,3,17,2,0.0,0.0
52835,52835,0.21100000000000002,91,2,0,0,32,1,25,1,72,2,4,5,3,1,1,16,1,0.0,0.0
52836,52836,0.547,107,8,1,1,32,0,27,0,85,1,20,4,3,9,3,12,0,0.0,0.0
52837,52837,0.083,302,1,1,0,34,1,47,0,50,6,17,4,3,7,3,19,0,0.0,0.0
52838,52838,0.6659999999999999,307,4,1,1,32,1,44,0,50,1,5,5,3,1,1,7,1,0.0,0.0
52839,52839,0.086,227,0,0,0,34,1,36,0,50,5,2,1,3,3,2,16,0,0.0,0.0
52840,52840,0.6659999999999999,146,4,1,1,32,1,30,0,90,5,6,4,1,3,2,18,1,0.0,0.0
52841,52841,0.8440000000000001,373,6,1,0,34,1,49,0,50,1,10,4,3,5,4,16,1,0.0,1.0
52842,52842,0.35600000000000004,238,8,1,1,32,1,38,0,50,5,11,4,3,7,5,15,1,0.0,0.0
52843,52843,0.6659999999999999,186,1,1,0,34,1,33,0,57,4,8,4,3,5,4,13,0,0.0,0.0
52844,52844,0.249,492,5,0,0,39,0,60,1,50,5,4,4,3,3,1,17,1,0.0,0.0
52845,52845,0.083,146,5,0,0,32,1,30,0,51,5,5,4,1,4,2,12,1,0.0,0.0
52846,52846,0.41600000000000004,86,2,1,1,32,0,25,0,73,5,8,4,3,8,2,16,0,0.0,0.0
52847,52847,0.632,110,2,1,0,27,1,48,0,76,8,6,4,1,2,4,20,1,0.0,0.0
52848,52848,0.184,395,3,0,0,39,0,63,1,50,5,9,4,3,4,2,16,0,0.0,0.0
52849,52849,0.08,323,2,1,0,44,2,45,0,50,8,10,2,1,3,0,13,1,0.0,0.0
52850,52850,0.489,568,3,1,0,39,0,67,1,50,5,7,4,3,6,4,11,1,0.0,0.0
52851,52851,0.106,150,3,0,0,32,1,30,0,60,1,10,4,3,7,4,16,0,0.0,0.0
52852,52852,0.297,59,3,0,1,10,1,23,0,100,2,4,5,3,1,1,17,1,0.0,0.0
52853,52853,0.08,121,0,1,0,32,2,32,0,76,8,7,4,1,2,4,16,1,0.0,0.0
52854,52854,0.5,374,0,1,0,32,2,49,0,51,4,12,2,1,6,4,7,1,0.0,0.0
52855,52855,0.499,383,0,1,0,51,1,50,0,50,3,12,2,1,6,4,16,0,0.0,0.0
52856,52856,0.8959999999999999,76,4,0,0,32,1,25,0,80,5,4,4,3,3,2,15,1,0.0,0.0
52857,52857,0.713,241,3,1,0,32,1,47,0,50,4,11,2,1,5,4,19,1,1.0,1.0
52858,52858,0.833,445,6,0,0,39,0,73,0,50,5,9,5,1,5,4,17,0,0.0,0.0
52859,52859,0.41600000000000004,439,3,1,0,29,0,55,0,50,5,8,4,3,8,2,8,2,0.0,0.0
52860,52860,0.285,115,8,1,1,32,0,28,0,100,5,2,1,3,0,0,5,1,0.0,0.0
52861,52861,0.902,141,0,1,0,32,1,30,0,57,5,8,2,1,5,2,14,1,0.0,0.0
52862,52862,0.139,255,4,1,0,32,1,39,0,50,3,13,2,1,4,3,16,1,0.0,0.0
52863,52863,0.24600000000000002,61,0,0,1,32,1,25,0,100,5,7,4,3,3,2,16,1,0.0,0.0
52864,52864,1.0,179,3,1,0,29,0,34,0,59,5,5,4,3,3,1,11,1,0.0,0.0
52865,52865,0.083,211,2,1,1,32,0,38,1,64,5,5,4,3,5,2,14,1,0.0,0.0
52866,52866,0.639,259,3,1,0,32,1,39,0,72,6,20,4,3,9,3,3,0,0.0,0.0
52867,52867,0.249,528,2,1,0,34,1,67,0,50,5,8,4,3,6,4,15,1,0.0,0.0
52868,52868,0.166,430,8,1,0,32,1,59,1,50,1,9,4,3,4,4,16,1,0.0,0.0
52869,52869,0.185,97,3,1,1,32,2,26,0,72,5,6,2,1,4,2,15,1,0.0,0.0
52870,52870,0.083,221,2,0,0,32,2,38,0,55,5,6,4,3,4,1,16,1,0.0,0.0
52871,52871,0.41600000000000004,532,1,0,0,32,2,62,0,50,5,8,4,3,6,2,10,1,1.0,0.0
52872,52872,0.166,349,6,1,0,32,0,58,1,50,5,9,4,3,7,5,8,1,0.0,0.0
52873,52873,0.19399999999999998,651,4,1,1,39,0,74,0,50,5,10,4,3,6,4,17,1,0.0,0.0
52874,52874,1.0,329,4,0,0,32,0,56,1,50,1,13,4,3,8,3,16,1,0.0,0.0
52875,52875,0.133,424,7,1,0,25,2,55,0,50,5,20,4,3,9,3,7,1,0.0,0.0
52876,52876,0.158,263,1,1,0,32,0,40,0,95,5,6,4,3,4,2,19,1,0.0,0.0
52877,52877,0.41600000000000004,233,8,1,1,32,0,39,0,50,5,14,4,1,2,3,18,1,0.0,0.0
52878,52878,0.439,112,2,1,1,32,0,30,0,80,1,10,4,3,8,2,15,1,0.0,0.0
52879,52879,0.002,412,2,1,0,32,2,54,0,50,8,10,4,1,1,0,6,1,0.0,0.0
52880,52880,0.41600000000000004,559,5,1,0,39,0,83,1,50,5,9,4,3,5,4,12,2,0.0,0.0
52881,52881,0.423,112,5,0,0,32,1,29,0,76,5,4,4,3,3,2,15,1,0.0,0.0
52882,52882,0.769,167,2,0,1,32,1,32,0,63,1,10,1,3,3,4,7,1,0.0,1.0
52883,52883,0.33299999999999996,100,8,1,0,32,0,27,0,90,5,10,5,1,6,5,14,0,0.0,0.0
52884,52884,0.166,253,8,0,0,32,1,42,0,67,5,5,4,3,3,2,13,0,0.0,0.0
52885,52885,0.073,339,4,0,0,34,0,57,0,50,4,10,2,1,5,4,7,1,0.0,0.0
52886,52886,0.489,668,5,1,0,39,0,75,1,50,7,8,4,3,5,4,10,1,0.0,0.0
52887,52887,0.316,630,7,1,0,39,0,72,1,85,5,3,4,1,2,4,20,1,0.0,0.0
52888,52888,0.9159999999999999,348,6,0,0,27,1,48,0,80,5,3,4,3,3,1,7,1,0.0,0.0
52889,52889,1.0,150,8,1,0,32,1,31,0,64,5,8,4,1,4,5,16,1,0.0,0.0
52890,52890,0.5,295,1,0,0,32,0,44,0,54,5,8,4,3,4,2,17,1,0.0,0.0
52891,52891,0.833,226,7,0,0,32,0,37,0,51,5,3,4,3,2,1,15,1,0.0,0.0
52892,52892,0.375,133,4,0,1,32,1,40,0,72,6,11,4,3,4,3,18,1,0.0,0.0
52893,52893,0.035,173,2,1,1,32,2,33,0,80,5,7,4,3,5,4,17,1,0.0,0.0
52894,52894,0.094,240,1,0,1,32,1,38,0,62,5,7,4,3,7,2,8,1,0.0,0.0
52895,52895,0.249,163,2,1,0,32,0,36,1,72,3,10,4,3,6,4,16,0,0.0,0.0
52896,52896,0.595,518,7,0,0,34,1,61,0,59,5,7,4,1,3,4,12,1,0.0,0.0
52897,52897,0.33299999999999996,360,1,0,0,20,0,69,0,52,5,7,4,3,3,2,16,1,0.0,0.0
52898,52898,0.491,671,8,1,1,39,0,84,0,50,5,13,4,3,8,5,9,1,0.0,0.0
52899,52899,0.83,226,8,0,0,32,0,38,0,90,5,8,4,1,4,5,12,0,0.0,0.0
52900,52900,1.0,263,1,0,0,32,0,43,1,60,3,10,2,1,5,4,12,1,0.0,0.0
52901,52901,0.5379999999999999,207,2,0,0,32,0,57,0,100,5,2,4,3,3,2,19,1,0.0,0.0
52902,52902,0.083,229,2,1,0,32,0,39,1,90,5,5,4,3,3,2,4,2,0.0,0.0
52903,52903,0.002,342,0,0,1,32,0,47,0,65,5,13,5,1,7,5,13,0,0.0,0.0
52904,52904,0.162,365,8,1,0,20,0,57,0,55,5,3,4,3,2,2,9,1,0.0,0.0
52905,52905,0.25,311,4,0,0,32,1,44,0,50,5,12,4,3,8,5,15,1,0.0,0.0
52906,52906,0.47100000000000003,575,2,0,0,39,0,87,1,50,5,5,4,3,4,2,16,1,0.0,1.0
52907,52907,0.213,397,0,1,0,32,2,53,0,50,7,11,2,1,7,4,7,1,0.0,0.0
52908,52908,0.725,411,1,1,0,32,2,53,0,50,3,11,2,1,5,4,10,1,0.0,0.0
52909,52909,0.41600000000000004,132,6,0,0,32,1,30,0,68,5,3,4,3,3,2,9,1,0.0,0.0
52910,52910,0.032,85,1,1,1,32,1,25,0,100,5,6,2,1,4,2,16,1,0.0,0.0
52911,52911,0.33299999999999996,63,3,1,0,32,0,28,0,85,4,10,2,1,5,4,20,0,0.0,0.0
52912,52912,0.083,291,1,1,0,30,2,42,0,51,6,18,4,3,9,3,17,0,0.0,0.0
52913,52913,0.764,420,0,1,0,32,1,53,0,76,5,9,4,3,7,2,16,2,0.0,0.0
52914,52914,0.499,252,2,1,1,32,1,39,0,51,5,10,2,1,6,4,7,1,0.0,0.0
52915,52915,0.907,159,1,0,0,32,1,32,0,50,4,8,4,3,4,4,15,1,0.0,0.0
52916,52916,0.743,466,5,0,0,32,0,62,0,80,5,4,4,3,2,1,16,1,0.0,0.0
52917,52917,0.166,110,1,0,1,32,1,32,0,85,5,9,4,3,7,4,15,1,0.0,0.0
52918,52918,0.6659999999999999,373,3,1,0,32,1,53,0,50,6,21,4,3,9,3,20,0,0.0,0.0
52919,52919,0.6509999999999999,89,6,0,1,32,2,25,0,85,5,3,4,3,3,2,14,1,0.0,0.0
52920,52920,0.29100000000000004,141,8,1,1,32,0,32,0,90,5,8,4,3,7,4,14,1,1.0,0.0
52921,52921,0.083,281,6,1,0,32,1,46,0,72,5,8,1,3,5,5,18,0,0.0,0.0
52922,52922,0.583,402,2,1,1,32,2,51,0,50,5,7,4,3,5,2,15,1,0.0,0.0
52923,52923,0.040999999999999995,240,5,0,0,32,0,46,1,50,7,6,4,3,5,4,19,1,0.0,0.0
52924,52924,1.0,295,4,0,1,32,1,43,0,60,5,9,4,3,3,5,6,2,0.0,0.0
52925,52925,0.166,665,4,1,0,39,0,83,1,50,5,9,4,3,5,4,13,1,0.0,0.0
52926,52926,0.6659999999999999,148,6,0,1,10,1,31,0,59,5,5,4,3,3,2,17,1,0.0,0.0
52927,52927,0.584,487,3,1,0,39,0,63,0,50,5,4,4,3,2,1,15,0,0.0,0.0
52928,52928,0.341,341,8,0,0,32,1,55,0,50,5,9,5,1,5,5,11,1,0.0,0.0
52929,52929,0.166,305,1,0,0,32,2,44,0,57,5,9,4,3,7,2,4,1,0.0,0.0
52930,52930,0.6659999999999999,118,6,1,1,32,0,28,0,90,5,3,4,3,4,2,15,1,0.0,0.0
52931,52931,0.583,78,6,0,0,32,1,28,0,76,5,5,4,3,4,2,14,1,0.0,0.0
52932,52932,0.92,378,1,1,0,25,0,49,0,53,6,20,2,1,8,3,16,0,0.0,0.0
52933,52933,0.636,149,0,0,1,32,1,30,0,76,5,6,4,3,4,2,17,1,0.0,0.0
52934,52934,0.8220000000000001,302,3,1,0,27,2,50,0,50,8,7,4,1,1,4,18,1,0.0,0.0
52935,52935,0.166,278,8,1,0,32,2,41,0,50,4,12,5,1,4,3,17,1,0.0,0.0
52936,52936,1.0,118,0,1,0,32,1,27,0,85,5,10,2,1,7,4,13,0,1.0,1.0
52937,52937,0.25,211,2,0,0,32,1,37,0,68,3,10,4,3,6,4,13,2,0.0,0.0
52938,52938,0.6940000000000001,98,3,0,1,32,1,32,0,68,5,6,4,3,5,2,16,1,0.0,0.0
52939,52939,0.083,160,2,1,1,25,2,34,0,72,1,17,4,3,9,3,4,0,0.0,0.0
52940,52940,0.7020000000000001,109,6,1,1,32,0,31,0,67,2,8,4,3,6,4,17,1,0.0,0.0
52941,52941,0.9159999999999999,287,6,1,0,32,1,56,0,50,5,10,4,3,7,5,18,1,0.0,0.0
52942,52942,0.044000000000000004,365,8,1,0,34,0,50,0,51,5,13,5,1,7,3,15,2,0.0,0.0
52943,52943,0.166,157,5,0,0,32,2,31,0,51,5,5,4,3,3,2,19,1,0.0,0.0
52944,52944,0.083,371,3,0,0,0,2,51,0,85,5,4,4,1,3,1,11,1,0.0,0.0
52945,52945,0.33299999999999996,326,2,1,0,0,2,46,0,50,2,2,5,3,1,1,4,1,0.0,0.0
52946,52946,0.41700000000000004,780,2,1,0,39,0,84,0,50,5,9,4,3,7,4,16,1,0.0,0.0
52947,52947,1.0,286,0,1,0,32,2,53,0,62,5,10,2,1,6,4,13,1,0.0,0.0
52948,52948,0.892,543,7,1,0,32,1,63,0,50,4,12,5,1,4,3,16,1,0.0,0.0
52949,52949,0.833,85,2,0,0,32,1,25,0,72,5,6,4,1,4,2,12,1,0.0,0.0
52950,52950,0.74,275,7,1,1,32,1,41,0,75,5,10,4,3,8,4,12,1,0.0,0.0
52951,52951,0.177,457,4,1,0,32,1,65,1,68,5,9,2,1,5,4,15,1,0.0,0.0
52952,52952,0.9740000000000001,326,1,0,0,32,1,46,0,63,5,4,4,3,4,1,16,1,0.0,0.0
52953,52953,0.166,338,8,1,0,32,1,47,0,50,5,12,5,1,5,3,15,1,0.0,0.0
52954,52954,0.6659999999999999,445,5,0,0,39,0,70,0,50,5,3,4,3,3,2,19,1,0.0,0.0
52955,52955,0.031,113,8,0,1,32,1,28,0,76,5,5,1,3,3,2,20,1,0.0,0.0
52956,52956,0.31,329,8,1,0,34,1,53,0,50,5,14,4,3,8,3,7,0,0.0,0.0
52957,52957,0.016,445,8,0,0,32,0,56,1,50,5,3,1,3,2,1,16,1,0.0,0.0
52958,52958,0.583,563,3,1,0,39,0,67,0,53,5,9,4,3,7,5,4,2,0.0,0.0
52959,52959,0.428,268,1,1,0,32,1,42,0,50,5,10,4,3,8,4,15,1,0.0,0.0
52960,52960,0.782,429,0,1,0,32,1,53,0,50,5,5,4,3,3,2,20,2,0.0,0.0
52961,52961,0.249,267,6,0,0,32,1,47,1,50,6,4,4,3,0,4,11,1,0.0,0.0
52962,52962,0.249,370,8,0,0,32,1,56,1,50,5,5,1,3,4,2,13,1,0.0,0.0
52963,52963,0.02,119,4,1,0,34,0,31,0,90,5,8,4,3,7,4,19,0,0.0,0.0
52964,52964,0.083,174,8,1,0,32,1,36,0,53,5,0,1,3,0,2,14,1,0.0,0.0
52965,52965,0.25,115,2,0,0,32,0,28,0,100,1,8,4,3,7,2,15,2,0.0,0.0
52966,52966,0.41600000000000004,397,4,1,0,32,0,51,0,50,5,7,2,1,5,2,7,2,0.0,0.0
52967,52967,0.499,100,2,1,1,32,0,28,0,90,5,8,2,1,5,2,19,1,1.0,1.0
52968,52968,0.502,260,0,0,0,32,1,45,0,50,5,7,2,1,3,2,13,1,0.0,0.0
52969,52969,0.92,152,0,0,0,32,1,31,0,57,5,8,2,1,6,2,15,1,1.0,0.0
52970,52970,0.005,122,0,1,1,34,1,30,0,90,5,10,2,1,7,4,18,1,0.0,0.0
52971,52971,0.052000000000000005,195,0,1,0,32,1,34,0,72,7,13,2,1,7,5,14,1,0.0,0.0
52972,52972,0.33299999999999996,546,5,1,0,39,0,65,0,50,2,15,4,3,9,5,15,2,0.0,0.0
52973,52973,0.9159999999999999,220,0,0,1,32,2,36,0,72,1,12,2,1,7,4,15,0,0.0,0.0
52974,52974,0.08,287,0,1,1,34,1,44,0,50,5,6,2,1,4,2,15,1,0.0,0.0
52975,52975,0.569,293,4,1,0,32,1,45,0,93,5,9,4,3,7,5,19,1,0.0,1.0
52976,52976,0.42200000000000004,495,6,1,0,39,0,79,1,54,5,10,4,3,7,5,11,1,0.0,0.0
52977,52977,0.8079999999999999,364,0,0,0,0,2,50,0,62,5,6,4,3,5,2,16,1,0.0,0.0
52978,52978,0.456,110,8,0,1,32,1,27,0,85,8,2,4,1,3,2,13,1,0.0,0.0
52979,52979,0.249,807,2,1,0,39,0,85,1,50,5,6,4,3,5,2,15,0,0.0,0.0
52980,52980,0.841,269,4,1,0,32,2,40,0,50,6,19,4,3,8,3,9,0,1.0,0.0
52981,52981,0.184,502,7,1,0,39,0,65,0,50,5,3,4,3,3,2,17,1,0.0,0.0
52982,52982,0.33299999999999996,217,5,0,1,32,1,37,0,50,5,4,4,3,3,2,17,1,1.0,0.0
52983,52983,0.363,147,5,0,1,32,1,30,0,68,5,6,4,3,6,2,15,1,0.0,0.0
52984,52984,0.716,171,7,1,1,32,1,33,0,90,5,3,4,3,2,2,1,1,0.0,0.0
52985,52985,0.19399999999999998,145,6,1,1,25,3,33,0,88,5,7,4,3,5,4,7,1,0.0,0.0
52986,52986,0.7490000000000001,107,8,0,1,10,1,28,0,90,5,6,4,1,2,4,10,1,1.0,0.0
52987,52987,0.9159999999999999,498,5,1,0,32,0,59,0,50,5,10,4,3,6,2,16,1,0.0,0.0
52988,52988,0.15,302,4,1,0,32,2,43,0,50,3,12,4,3,5,3,2,2,1.0,0.0
52989,52989,0.019,346,3,1,0,0,2,58,0,50,5,12,5,3,8,3,18,1,0.0,0.0
52990,52990,0.43,291,2,0,0,32,1,46,0,50,1,17,4,3,9,5,16,2,0.0,0.0
52991,52991,0.486,57,6,0,0,32,1,45,0,100,5,8,4,3,6,4,11,0,0.0,0.0
52992,52992,0.5,59,3,1,0,27,1,34,0,95,5,11,2,1,7,4,10,1,0.0,0.0
52993,52993,0.41600000000000004,228,7,1,0,32,1,44,0,60,5,12,4,1,2,3,13,1,0.0,0.0
52994,52994,0.083,421,2,1,0,39,0,78,0,50,5,14,2,1,7,4,6,1,0.0,1.0
52995,52995,0.6659999999999999,161,1,1,0,34,1,31,0,63,5,9,2,1,7,4,19,1,0.0,0.0
52996,52996,0.75,279,0,1,0,32,0,51,1,50,5,5,4,3,5,2,19,1,0.0,0.0
52997,52997,0.499,702,7,1,0,39,0,84,0,50,5,10,4,3,5,4,12,1,0.0,0.0
52998,52998,0.083,269,1,1,0,32,1,44,0,59,5,13,2,1,8,4,15,2,0.0,0.0
52999,52999,0.012,230,7,1,0,32,1,37,0,60,5,5,4,3,5,2,16,1,0.0,0.0
53000,53000,0.75,195,8,1,0,32,0,37,0,100,5,7,4,3,5,4,13,1,0.0,0.0
53001,53001,0.5,76,2,1,1,32,0,26,0,95,2,14,5,3,9,4,13,2,0.0,0.0
53002,53002,0.9159999999999999,54,4,0,0,32,1,26,0,80,5,7,4,1,4,2,17,1,0.0,1.0
53003,53003,0.478,198,0,0,0,0,2,39,0,68,4,10,4,3,6,4,17,1,0.0,0.0
53004,53004,0.7490000000000001,238,3,0,0,34,1,41,0,61,5,4,4,3,4,1,12,1,0.0,0.0
53005,53005,0.37799999999999995,146,4,1,1,27,2,31,0,88,5,8,4,1,3,4,19,2,0.0,0.0
53006,53006,0.9420000000000001,235,2,1,0,32,1,37,0,51,5,4,4,3,4,1,16,1,0.0,0.0
53007,53007,0.244,102,8,0,1,32,0,27,0,64,5,2,1,3,2,2,15,1,0.0,0.0
53008,53008,0.27399999999999997,351,1,0,0,32,2,48,0,71,5,8,2,1,4,2,20,1,0.0,0.0
53009,53009,0.282,233,5,1,0,32,1,37,0,86,2,15,4,3,9,5,15,2,1.0,1.0
53010,53010,0.7490000000000001,311,6,0,0,32,0,48,1,50,5,12,5,1,6,5,13,1,1.0,0.0
53011,53011,0.6659999999999999,155,1,0,0,32,2,31,0,68,5,7,2,1,4,2,20,1,0.0,0.0
53012,53012,0.7490000000000001,276,2,1,0,29,2,41,0,51,8,11,2,1,4,0,6,1,0.0,0.0
53013,53013,0.086,129,4,1,0,32,1,29,0,72,5,5,4,1,3,2,15,1,1.0,0.0
53014,53014,0.149,265,6,0,0,32,1,40,0,64,5,3,4,3,3,2,18,1,0.0,0.0
53015,53015,0.107,232,7,0,0,32,1,37,0,52,5,1,1,3,1,1,17,1,0.0,0.0
53016,53016,0.003,270,1,1,0,32,1,40,0,51,3,11,2,1,5,4,20,1,0.0,0.0
