rowIndex,ClaimAmount
2156,1987.367725
2157,287.3188519
2158,186.3336455
2159,44.2
2160,82.30940752
2161,40.13333333
2162,0
2163,0
2164,0
2165,0
2166,65.059
2167,0
2168,18.39087613
2169,177.309174
2170,538.6343333
2171,947.2297177
2172,0
2173,0
2174,0
2175,0
2176,156.776672
2177,12.05936556
2178,0
2179,0
2180,0
2181,0
2182,0
2183,62.09567773
2184,0
2185,43.38866667
2186,283.7975932
2187,1.129555556
2188,0
2189,59.20358359
2190,11.57566667
2191,0
2192,140.71575
2193,261.3874272
2194,0
2195,0
2196,69.22458207
2197,0
2198,0
2199,254.2465921
2200,0
2201,117.3873333
2202,0
2203,350.4541118
2204,390.5034444
2205,90.85429003
2206,25.50333333
2207,0
2208,42.77666667
2209,143.5962222
2210,0
2211,0
2212,0
2213,42.86347432
2214,0
2215,0
2216,0
2217,27.92857143
2218,83.65597382
2219,0
2220,141.6257299
2221,0
2222,98.18259818
2223,0
2224,5.312719033
2225,0
2226,0
2227,0
2228,0
2229,72.02196374
2230,0
2231,0
2232,0
2233,25.45802618
2234,89.802
2235,129.0497986
2236,0
2237,0
2238,0
2239,0
2240,0
2241,0
2242,111.2836111
2243,0
2244,78.53843958
2245,0
2246,0
2247,0
2248,5.366666667
2249,0
2250,222.8243333
2251,0
2252,189.3796173
2253,1194.341621
2254,0
2255,271.368859
2256,125.2552333
2257,187.621
2258,0
2259,0
2260,0
2261,396.3480106
2262,0
2263,113.0500625
2264,47.67242699
2265,0
2266,0
2267,68.16078852
2268,0
2269,150.0139124
2270,0
2271,398.6921501
2272,231.1666667
2273,0
2274,0
2275,0
2276,0
2277,68.17738067
2278,0
2279,64.35403826
2280,0
2281,0
2282,0
2283,940.0673092
2284,0
2285,110.799
2286,32.8373716
2287,330.0615191
2288,0
2289,88.80533333
2290,0
2291,566.533627
2292,0
2293,0
2294,0
2295,0
2296,0
2297,0
2298,223.9240181
2299,92.13897279
2300,0
2301,0
2302,0
2303,111.9817787
2304,1038.449131
2305,0
2306,0
2307,0
2308,374.6460574
2309,33.47755287
2310,0
2311,1.733222222
2312,0
2313,200.8633454
2314,128.0706193
2315,50.41666667
2316,144.2175227
2317,0
2318,690.1570065
2319,0
2320,0
2321,0
2322,0
2323,0
2324,0
2325,0
2326,0
2327,53.78757905
2328,0
2329,30.93333333
2330,0
2331,0
2332,534.866
2333,2582.016203
2334,0
2335,39.10260826
2336,7.812567975
2337,0
2338,0
2339,0
2340,218.8920457
2341,91.90843706
2342,0
2343,492.4073807
2344,0
2345,0
2346,0
2347,43.04275175
2348,0
2349,287.6082867
2350,131.7203993
2351,109.2310614
2352,0
2353,0
2354,22.1
2355,76.80888939
2356,78.2
2357,0
2358,0
2359,41.69419436
2360,51.65581067
2361,0
2362,0
2363,2.566333333
2364,43.92361111
2365,15.29513595
2366,146.8286833
2367,0
2368,5165.239337
2369,0
2370,0
2371,0
2372,0
2373,0
2374,18.39087613
2375,0
2376,50.98656596
2377,9.1162
2378,86.91737462
2379,206.088358
2380,0
2381,15.62513595
2382,170.8725045
2383,549.9156193
2384,0
2385,138.7449547
2386,0
2387,0
2388,0
2389,235.4024156
2390,95.155287
2391,0
2392,3.419667673
2393,0
2394,0
2395,178.7449597
2396,18.08531722
2397,0
2398,42.725
2399,0
2400,160.215429
2401,0
2402,0
2403,0
2404,117.6708157
2405,170.123
2406,0
2407,116.7003374
2408,50.17833333
2409,0
2410,0
2411,1212.640667
2412,455.3280992
2413,56.0666
2414,8.233752265
2415,219.973006
2416,0
2417,45.31666667
2418,0
2419,0
2420,0
2421,442.6265519
2422,0
2423,145.8868379
2424,6542.905204
2425,0
2426,45.22129909
2427,0
2428,0
2429,7.094666667
2430,245.1907351
2431,773.7727569
2432,0
2433,0
2434,0
2435,0
2436,0
2437,29.69066465
2438,53.91799094
2439,414.6717234
2440,0
2441,342.6175645
2442,9.647099697
2443,0
2444,66.08333333
2445,0
2446,197.8530621
2447,0
2448,0
2449,17.48460725
2450,314.698
2451,0
2452,0
2453,0
2454,154.97571
2455,0
2456,237.9933333
2457,6.839335347
2458,52.82643152
2459,0
2460,0
2461,44.2
2462,218.4667674
2463,221.5460197
2464,0
2465,0
2466,0
2467,51.52423968
2468,0
2469,0
2470,0
2471,0
2472,0
2473,187.621
2474,203.3987887
2475,0
2476,0
2477,227.1582508
2478,0
2479,81.2668882
2480,1971.924103
2481,0
2482,0
2483,0
2484,0
2485,61.56835616
2486,126.988721
2487,0
2488,125.8422064
2489,231.4611667
2490,5.879848943
2491,0
2492,0
2493,0
2494,0
2495,381.60236
2496,636.1462682
2497,0
2498,109.872
2499,17.792
2500,0
2501,0
2502,0
2503,287.2356496
2504,0
2505,208.4367926
2506,187.4877543
2507,93.54566667
2508,198.0553877
2509,201.7649708
2510,111.6333333
2511,26.75555556
2512,131.2231943
2513,0
2514,0
2515,107.3058815
2516,0
2517,0
2518,0
2519,129.7049225
2520,294.0915302
2521,5165.239337
2522,1.491858006
2523,0
2524,0
2525,277.3178484
2526,0
2527,0
2528,0
2529,119.1810544
2530,0
2531,349.3383419
2532,0
2533,0
2534,0
2535,0
2536,0
2537,0
2538,0
2539,6.40289275
2540,127.8899703
2541,0
2542,0
2543,157.1741239
2544,0
2545,0
2546,50.04116315
2547,0
2548,158.5158872
2549,1.195725076
2550,659.2915267
2551,0
2552,144.2823263
2553,0
2554,283.2387261
2555,318.5625378
2556,0
2557,0
2558,34.08537161
2559,0
2560,0
2561,0
2562,169.9024471
2563,0
2564,166.0379758
2565,639.1209008
2566,0
2567,53.41471429
2568,0
2569,48.32110775
2570,1149.552275
2571,123.1877316
2572,79.26
2573,0
2574,320.7661631
2575,402.7918278
2576,0
2577,0
2578,131.128
2579,0
2580,0
2581,0
2582,0
2583,0
2584,0
2585,0
2586,6.791666667
2587,51.3892749
2588,311.3884567
2589,0
2590,0
2591,0
2592,0
2593,0
2594,0
2595,64.246
2596,9.251777778
2597,0
2598,106.9220544
2599,128.5462914
2600,132.2445042
2601,0
2602,0
2603,0
2604,0
2605,0
2606,0
2607,0
2608,29.86497482
2609,0
2610,0
2611,0
2612,85.16515274
2613,88.41295804
2614,158.0210876
2615,78.2
2616,22.18333333
2617,0
2618,39.9539879
2619,312.9645065
2620,0
2621,0
2622,0
2623,505.8463333
2624,119.4521168
2625,0
2626,0
2627,138.7449547
2628,106.9220544
2629,693.0353327
2630,288.2579154
2631,0
2632,0
2633,0
2634,712.2642768
2635,0
2636,0
2637,92.08433333
2638,0
2639,0
2640,65.12878901
2641,15.62513595
2642,0
2643,6.72164619
2644,0
2645,58.58083585
2646,0
2647,0
2648,140.2656667
2649,203.8857923
2650,0
2651,0
2652,248.8753776
2653,0
2654,0
2655,29.118429
2656,208.948856
2657,361.8295841
2658,474.9525173
2659,0
2660,7.195087613
2661,65.58755287
2662,0
2663,636.1856334
2664,115.69043
2665,0
2666,71.86986103
2667,0
2668,113.6171279
2669,82.40841388
2670,65.12265811
2671,48.68466667
2672,0
2673,0
2674,43.33333333
2675,98.22422962
2676,217.6558661
2677,0
2678,0
2679,2.591666667
2680,0
2681,232.2903102
2682,294.2918328
2683,42.8744713
2684,0
2685,51.41651359
2686,0
2687,0
2688,68.24977778
2689,0
2690,118.2254857
2691,0
2692,823.1671159
2693,0
2694,0
2695,0
2696,0
2697,588.5521345
2698,0
2699,0
2700,21.95223565
2701,0
2702,62.53903323
2703,84.972
2704,0
2705,0
2706,133.6073817
2707,139.2218072
2708,0
2709,0
2710,134.7200604
2711,250.3589325
2712,305.3678104
2713,30.14908333
2714,0
2715,0
2716,1.002688822
2717,90.82539073
2718,6.486646525
2719,166.7613293
2720,161.5532125
2721,50.73966667
2722,200.5713333
2723,0
2724,0
2725,0
2726,12.00074774
2727,19.18799345
2728,0
2729,610.4232678
2730,0
2731,292.5456507
2732,0
2733,168.6048792
2734,6.247383686
2735,54.83675025
2736,201.0016012
2737,0
2738,0
2739,3.00566717
2740,0
2741,15.85875629
2742,0
2743,279.631642
2744,0
2745,0
2746,3.00566717
2747,0
2748,0
2749,0
2750,263.9366012
2751,95.155287
2752,0
2753,0
2754,0
2755,0
2756,0
2757,0
2758,383.6236331
2759,0
2760,0
2761,301.0507956
2762,0
2763,0
2764,0
2765,792.7632991
2766,0
2767,13.50777442
2768,0
2769,0
2770,0
2771,0
2772,48.94005539
2773,0
2774,0
2775,0
2776,140.4830185
2777,0
2778,0
2779,322.0013595
2780,55.04214603
2781,817.0255022
2782,0
2783,0
2784,85.60747633
2785,158.0210876
2786,0
2787,0
2788,0
2789,0
2790,0
2791,313.0007222
2792,0
2793,13.72292044
2794,0
2795,0
2796,5.759691171
2797,0
2798,0
2799,0
2800,0
2801,34.2595166
2802,0
2803,0
2804,334.4400473
2805,0
2806,0
2807,13.21561933
2808,0
2809,0
2810,86.29286002
2811,116.6571002
2812,0
2813,76.66049278
2814,0
2815,2.66
2816,401.2442612
2817,0
2818,0
2819,222.8914109
2820,5.258519637
2821,0
2822,45.33483082
2823,1108.251481
2824,0
2825,0
2826,393.8177003
2827,0
2828,0
2829,0
2830,0
2831,1037.46048
2832,0
2833,0
2834,0
2835,127.6043756
2836,3.288096677
2837,0
2838,0
2839,0
2840,0
2841,158.0210876
2842,0
2843,0
2844,0
2845,0
2846,0
2847,12.86716667
2848,40.13333333
2849,1296.704055
2850,0
2851,13.6667949
2852,0
2853,44.67483383
2854,0
2855,40.13333333
2856,64.26566667
2857,0
2858,0
2859,0
2860,66.2261148
2861,0
2862,0
2863,51.66666667
2864,0
2865,0
2866,0
2867,49.27025
2868,46.52466667
2869,0
2870,0
2871,0
2872,23.6441279
2873,259.6822602
2874,10.62543807
2875,0
2876,44.2
2877,313.833432
2878,97.67333333
2879,26.94888217
2880,26.03927492
2881,0
2882,240.1907427
2883,0
2884,0
2885,0
2886,21.72966667
2887,159.0066133
2888,0
2889,0
2890,42.80568379
2891,22.33741692
2892,7.691404833
2893,0
2894,65.45394058
2895,0
2896,1283.333171
2897,0
2898,4.932145015
2899,0
2900,36.40242867
2901,0
2902,41.40441088
2903,19.08707452
2904,0
2905,0
2906,53.48333333
2907,45.33483082
2908,360.3322125
2909,0
2910,565.6544776
2911,0
2912,48.59664048
2913,80.5705438
2914,64.26566667
2915,0
2916,0
2917,18.48945619
2918,130.2352568
2919,357.1194894
2920,0
2921,0
2922,0
2923,0
2924,468.5240317
2925,38.4763142
2926,0
2927,0
2928,76.65582175
2929,0
2930,0
2931,15.94677778
2932,26.20749748
2933,0
2934,182.3898217
2935,0
2936,0
2937,43.33333333
2938,0
2939,0
2940,64.26566667
2941,0
2942,309.9115833
2943,0
2944,868.0053055
2945,138.8341843
2946,83.77536758
2947,5.632
2948,33.01622222
2949,0
2950,0
2951,72.96809668
2952,5.12950151
2953,0
2954,59.78111111
2955,0
2956,0
2957,0
2958,0
2959,0
2960,228.4783105
2961,177.1059396
2962,0
2963,0
2964,0
2965,407.2101833
2966,0
2967,218.8117916
2968,55.70433333
2969,216.7466667
2970,0
2971,249.3105878
2972,185.5003122
2973,0
2974,0
2975,0
2976,477.1910897
2977,0
2978,174.2034079
2979,355.0760953
2980,0
2981,0
2982,0
2983,100.775136
2984,0
2985,10.85401813
2986,0
2987,0
2988,0
2989,32.31633333
2990,168.1077721
2991,0
2992,0
2993,197.6208409
2994,0
2995,26.75555556
2996,0
2997,0
2998,8.874954682
2999,0
3000,77.46768379
3001,0
3002,0
3003,469.7461631
3004,107.5348865
3005,269.9530071
3006,0
3007,646.07228
3008,91.3141994
3009,0
3010,112.7791667
3011,50.30763343
3012,13.97558912
3013,325.8333333
3014,21.44410876
3015,0
3016,0
3017,1356.838967
3018,15.71232628
3019,0
3020,0
3021,0
3022,350.0631508
3023,96.55543807
3024,6.791666667
3025,0
3026,0
3027,44.2
3028,0
3029,0
3030,54.00302115
3031,108.2184829
3032,0
3033,0
3034,50.725
3035,0
3036,22.1
3037,47.85288922
3038,0
3039,0
3040,183.3283565
3041,0
3042,0
3043,0
3044,5.208640483
3045,0
3046,3.60624572
3047,0
3048,189.6563353
3049,0
3050,0
3051,0
3052,174.0539926
3053,272.4200665
3054,701.5316616
3055,0
3056,140.3461229
3057,40.13333333
3058,133.9289124
3059,0
3060,226.6790163
3061,0
3062,2.656359517
3063,78.2
3064,0
3065,0
3066,70.69486403
3067,0
3068,0
3069,0
3070,13.49162135
3071,75.92808359
3072,0
3073,0
3074,300.0585534
3075,0
3076,111.8336888
3077,1080.057777
3078,0
3079,326.6741517
3080,223.2857905
3081,6.486646525
3082,0
3083,0
3084,41.72933333
3085,0
3086,4.26281101
3087,0
3088,0
3089,370.2200383
3090,0
3091,41.64366062
3092,145.1031667
3093,0
3094,0
3095,30.02401477
3096,0
3097,0
3098,0
3099,0
3100,0
3101,0
3102,836.9401541
3103,0
3104,0
3105,13.25528701
3106,29.34365307
3107,64.82312185
3108,45.36253777
3109,0
3110,0
3111,54.8918127
3112,80.26666667
3113,0
3114,0
3115,381.101722
3116,30.756
3117,40.13333333
3118,141.8333333
3119,1214.463499
3120,0
3121,51.19584592
3122,0
3123,44.2
3124,0
3125,0
3126,95.02947768
3127,99.71796442
3128,9.1162
3129,22.1
3130,0
3131,0
3132,100.0316667
3133,0
3134,0
3135,59.93098185
3136,0
3137,0
3138,0
3139,0
3140,0
3141,0
3142,0
3143,0
3144,1183.776333
3145,158.0210876
3146,0
3147,105.5419738
3148,597.3444444
3149,106.2132528
3150,20.06666667
3151,0
3152,193.4207372
3153,0
3154,0
3155,10686.54879
3156,46.713
3157,0
3158,380.4265773
3159,106.6210364
3160,0
3161,45.87681053
3162,0
3163,316.0421752
3164,20.06666667
3165,22.1
3166,506.168157
3167,0
3168,0
3169,31.550856
3170,22.29371601
3171,11.0535
3172,218.6912991
3173,0
3174,427.6594789
3175,0
3176,10.05791541
3177,10.78489426
3178,557.4898989
3179,0
3180,679.0513913
3181,0
3182,0
3183,0
3184,136.8984446
3185,182.4666667
3186,0
3187,0
3188,0
3189,379.5730473
3190,0
3191,0
3192,87.31813897
3193,0
3194,319.4677341
3195,158.0210876
3196,3.60624572
3197,242.3544209
3198,5.208640483
3199,53.9587714
3200,0
3201,0
3202,0
3203,0
3204,0
3205,201.0016012
3206,0
3207,0
3208,1.709833837
3209,0
3210,274.5499275
3211,0
3212,0
3213,0
3214,2.66
3215,0
3216,44.67483383
3217,0
3218,42.025
3219,28.86445116
3220,0
3221,532.703179
3222,373.2069476
3223,0
3224,69.52594444
3225,12.17583333
3226,6.606425143
3227,158.0210876
3228,0
3229,0
3230,52.75016667
3231,0
3232,804.1980221
3233,0
3234,0
3235,676.4146871
3236,81.2668882
3237,0
3238,0
3239,0
3240,6558.833835
3241,0
3242,0
3243,4.1695
3244,0
3245,0
3246,293.9934542
3247,0
3248,941.0059033
3249,3.112014099
3250,0
3251,0
3252,91.70908333
3253,0
3254,0
3255,0
3256,0
3257,804.8069722
3258,10.24555556
3259,33.291
3260,0
3261,0
3262,0
3263,8.454189326
3264,13.63861027
3265,0
3266,0
3267,40.13333333
3268,353.6026823
3269,32.8373716
3270,0
3271,0
3272,81.03286505
3273,0
3274,0
3275,0
3276,163.1577689
3277,238.2318333
3278,135.6331964
3279,0
3280,63.94532461
3281,0
3282,0
3283,0
3284,0
3285,88.15422222
3286,0
3287,435.6943918
3288,221.4569131
3289,4.069864048
3290,0
3291,0
3292,0
3293,41.73203827
3294,187.3465415
3295,358.3670091
3296,0
3297,250.3292679
3298,11.09166667
3299,0
3300,5.632
3301,0
3302,0
3303,3.269833333
3304,41.72933333
3305,0
3306,0
3307,0
3308,0
3309,0
3310,0
3311,3741.553434
3312,0
3313,55.72755958
3314,322.0894911
3315,862.2805156
3316,188.5492875
3317,626.1951833
3318,54.69544444
3319,0
3320,0
3321,0
3322,118.9126183
3323,0
3324,0
3325,30.08604411
3326,218.9042901
3327,0
3328,50.12305137
3329,106.8541088
3330,0
3331,0
3332,0
3333,128.2555086
3334,0
3335,194.1997619
3336,72.17954028
3337,0
3338,0
3339,18.12580564
3340,0
3341,0
3342,0
3343,0
3344,0
3345,0
3346,209.3895745
3347,15.64870091
3348,138.0807432
3349,0
3350,0
3351,0
3352,0
3353,272.8486939
3354,20.06666667
3355,6.067975831
3356,0
3357,0
3358,541.1738788
3359,0
3360,0
3361,12.45423464
3362,0
3363,0
3364,7.217751594
3365,0
3366,0
3367,0
3368,0
3369,33.760762
3370,185.4485116
3371,25.34361934
3372,0
3373,0
3374,0
3375,455.6294191
3376,33.275
3377,0
3378,31.08893421
3379,0
3380,0
3381,98.47916667
3382,0
3383,0
3384,0
3385,3.419667673
3386,0
3387,107.9742667
3388,0
3389,0
3390,0
3391,0
3392,41.11573683
3393,0
3394,19.84758308
3395,0
3396,0
3397,54.85244444
3398,132.6812165
3399,22.18333333
3400,214.5858333
3401,0
3402,133.7777778
3403,175.8399631
3404,108.2154894
3405,314.9715408
3406,0
3407,11.09166667
3408,0
3409,0
3410,0
3411,0
3412,0
3413,0
3414,5.691460222
3415,0
3416,535.2368539
3417,0
3418,8.894666667
3419,106.3296183
3420,71.71302719
3421,0
3422,484.5750831
3423,60.2
3424,209.8473642
3425,0
3426,20.07459215
3427,0
3428,317.8849547
3429,0
3430,0
3431,7.281832829
3432,0
3433,112.4480322
3434,377.9806949
3435,129.4731813
3436,0
3437,0
3438,0
3439,52.21510876
3440,94.57401813
3441,125.993565
3442,0
3443,43.91553474
3444,0
3445,322.4166667
3446,0
3447,0
3448,0
3449,89.1529003
3450,0
3451,602.4191389
3452,84.33333333
3453,15.62513595
3454,0
3455,0
3456,0
3457,110.7604491
3458,288.2579154
3459,0
3460,0
3461,86.39206193
3462,183.7687301
3463,119.8032477
3464,2493.155997
3465,0
3466,93.8105
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,9.308436557
3474,0
3475,0
3476,0
3477,175.9996999
3478,0
3479,44.58725077
3480,82.02371198
3481,129.3211667
3482,56.25782982
3483,0
3484,0
3485,0
3486,0
3487,125.993565
3488,298.6806009
3489,19.77728097
3490,10.24555556
3491,0
3492,0
3493,31.1331912
3494,0
3495,78.2
3496,0
3497,279.0346667
3498,0
3499,0
3500,0
3501,68.813
3502,0
3503,0
3504,0
3505,0
3506,36.93374622
3507,39.43775478
3508,28.88466667
3509,0
3510,0
3511,36.60560591
3512,0
3513,0
3514,0
3515,11.63990937
3516,775.9938889
3517,0
3518,0
3519,251.9871299
3520,46.82222222
3521,0
3522,30.04335347
3523,0
3524,0
3525,289.2393162
3526,8.454189326
3527,80.26666667
3528,18.72572659
3529,0
3530,24.34004532
3531,0
3532,0
3533,0
3534,0
3535,0
3536,63.10068479
3537,164.1902487
3538,262.6592568
3539,6.017777778
3540,6335.10152
3541,94.57401813
3542,4.902688822
3543,0
3544,64.40400302
3545,200.1406667
3546,22.33741692
3547,0
3548,0
3549,45.00913293
3550,13.5382093
3551,0
3552,0
3553,156.8453928
3554,0
3555,57.57777778
3556,0
3557,155.5686204
3558,0
3559,3.244108761
3560,0
3561,123.4309015
3562,33.79993404
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,49.32145015
3571,5.996266667
3572,11.09166667
3573,0
3574,0
3575,3.395833333
3576,12.97329305
3577,0
3578,0
3579,0
3580,109.1716336
3581,11.632
3582,0
3583,0
3584,20.06666667
3585,0
3586,546.8223842
3587,213.7082175
3588,96.5995099
3589,0
3590,0
3591,0
3592,0
3593,22.18333333
3594,61.80732125
3595,0
3596,43.85511582
3597,66.58011145
3598,1.283166667
3599,0
3600,56.69560453
3601,0
3602,385.229971
3603,0
3604,0
3605,0
3606,78.2
3607,651.0152409
3608,0
3609,64.43385096
3610,0
3611,0
3612,0
3613,0
3614,0
3615,18.39087613
3616,40.6104
3617,0
3618,72049.44679
3619,138.7449547
3620,0
3621,424.7278221
3622,0
3623,27.0226
3624,0
