rowIndex,ClaimAmount
1282,1890.1556048261762
1283,1575.6416368861778
1284,1988.949764157179
1285,1771.827536850523
1286,1828.4052786475243
1287,2634.3838993841773
1288,1573.4771622075468
1289,2302.7736029246958
1290,1919.4711428051444
1291,1479.2793343652404
1292,2343.2260919167693
1293,2044.5306252219348
1294,2489.194702604574
1295,2085.0116318552996
1296,1768.0725736189136
1297,2133.2967346964874
1298,1628.1729001187018
1299,2414.664869164582
1300,2705.109844405986
1301,1999.7330304657494
1302,1743.2960584749717
1303,1809.348634120593
1304,1550.0272385896856
1305,2751.986312733692
1306,1762.9054515556315
1307,1065.6090996825637
1308,2180.9349002764516
1309,2023.3435101696723
1310,2799.9968437334746
1311,988.8810231847564
1312,2558.821668575874
1313,2369.524326096228
1314,2524.182725115318
1315,1858.9386885991664
1316,1640.092015329803
1317,1634.906782659992
1318,1428.3642942364702
1319,2084.9998919920254
1320,1889.555377990322
1321,2005.4563604639054
1322,2197.107454461962
1323,1569.4720184945577
1324,2723.276061351504
1325,2073.572479487528
1326,2753.6749133603
1327,1749.8748048245266
1328,1778.3992436425324
1329,3067.158350835679
1330,2438.9338404993896
1331,1852.067088090742
1332,1337.7530339908735
1333,1488.6620128347122
1334,2008.2822747327787
1335,2018.3374120600897
1336,1980.5145595556758
1337,1663.462005910973
1338,2137.39838491507
1339,1654.8836550731703
1340,2358.883368749711
1341,1834.9947605556138
1342,1456.9300084976035
1343,2035.48731000246
1344,1548.1438393537135
1345,1805.9411413987398
1346,2657.2742837568508
1347,2032.2451247322933
1348,1100.8470147989929
1349,1946.342120270243
1350,1612.792701946769
1351,2060.6337937723592
1352,1465.1572036460643
1353,1172.6819561870698
1354,1802.0344460567756
1355,1575.8578871117375
1356,1474.8956646717202
1357,1503.42710875272
1358,1882.282454870723
1359,1779.84515102169
1360,2425.4336769398765
1361,1911.6668721680344
1362,2287.5105421289886
1363,1223.7796352036753
1364,2024.8075041515726
1365,2006.5802628088811
1366,2561.982741487525
1367,1596.1246745999613
1368,1628.1191711090405
1369,1730.7831505803224
1370,1348.50774643174
1371,1431.7290174332916
1372,2418.7421916163676
1373,1742.7299529779566
1374,2523.0783006101283
1375,1536.5272640643836
1376,2097.227022096007
1377,2454.3257870469392
1378,2496.1314123264933
1379,2010.2235728343471
1380,2375.1940596655663
1381,2091.2960943472176
1382,1577.1307571025452
1383,2116.6474457273953
1384,1681.2840491909149
1385,1845.3947148081013
1386,2012.0166572710923
1387,1712.4846053959775
1388,1557.3190809786215
1389,2551.4548677326293
1390,1997.8147576197275
1391,2015.9126107068157
1392,2687.8304500048284
1393,1655.7414721390644
1394,1155.9687312873725
1395,1344.7257288127398
1396,1918.9820990396095
1397,1812.5964676175715
1398,1572.7728184916714
1399,1399.5169659657736
1400,1938.2510584769773
1401,1391.247747369095
1402,1773.053449213393
1403,1559.523206142627
1404,1083.8922832811022
1405,1682.3477447118487
1406,1546.3163555549975
1407,2382.5270101601945
1408,2512.500189159623
1409,1202.6434075185432
1410,1813.0809717435632
1411,1989.862623241887
1412,1792.507565053686
1413,1793.9882551893397
1414,1506.2043833079565
1415,1959.5108233984906
1416,2454.3160150223125
1417,1317.6259420734732
1418,2413.011798058009
1419,2175.797801925436
1420,1739.2025035849952
1421,1588.7336609407841
1422,1730.5740982361644
1423,2265.7677192881624
1424,2480.308429289287
1425,2508.7186334363505
1426,2069.455635601668
1427,1448.5672153697
1428,2202.446431093266
1429,2090.387229610923
1430,1949.337768972208
1431,1534.140254234055
1432,1650.6022030929548
1433,1936.7843797924281
1434,1904.5567545015085
1435,2079.143622780228
1436,1193.4585105474105
1437,1852.1292830615535
1438,1699.5225847714632
1439,1538.8035795915648
1440,1807.4353646603768
1441,1855.063033294223
1442,1454.0956834943581
1443,2145.739526786891
1444,1971.5994685612343
1445,1676.7174730061133
1446,1983.193098056282
1447,2371.849450281688
1448,1926.5819209203148
1449,1814.8992090251033
1450,1664.247875213001
1451,1978.3221959853302
1452,2309.3087377218253
1453,1725.8858464951509
1454,1795.4511951410223
1455,2357.0708957117768
1456,1871.475815119555
1457,1656.288604458231
1458,2292.9290472295506
1459,1339.8859344166085
1460,2088.3328117624396
1461,1823.4009578424116
1462,1971.8410066250847
1463,2590.124018345045
1464,2027.5668664659063
1465,2115.9261496897993
1466,1921.6462632366474
1467,1420.5043924418042
1468,1595.5665320131416
1469,2146.0496184403164
1470,1741.713823875999
1471,1670.724944539545
1472,2466.1711735842596
1473,1944.7385345546058
1474,1492.4547622504733
1475,2102.400348038988
1476,1877.2655150901821
1477,1510.2677544711173
1478,2694.4739784182066
1479,2887.563566008095
1480,1643.330777843778
1481,1552.2470721204843
1482,1392.6480397991506
1483,1807.7128507483765
1484,1565.0467875711338
1485,2267.7887333880794
1486,1405.665914885032
1487,2255.969705596153
1488,1837.5793713694727
1489,1890.276161202533
1490,1373.7381022201043
1491,1829.5791682742445
1492,2204.1872261888802
1493,1590.1604413530054
1494,1560.0678697312496
1495,1950.7049623351882
1496,2409.050280025078
1497,1400.6066525131844
1498,1730.2675969460138
1499,1335.5303770982127
1500,2026.0000216730778
1501,2595.2056405248572
1502,2390.629288017751
1503,2455.8798422942655
1504,2741.764677671871
1505,2055.141570684309
1506,1721.8802844345403
1507,2522.191381768398
1508,2728.544614191313
1509,1480.2333843586541
1510,1963.6960497123512
1511,2087.6482752060515
1512,1698.3891923766237
1513,2070.4465961862984
1514,2065.9071125910386
1515,1828.3600758282284
1516,1413.7190557670347
1517,1379.6142787468318
1518,1985.006314994422
1519,1325.5812407035219
1520,2110.248264047856
1521,2028.7370204258868
1522,1823.777222797177
1523,2032.8046123147358
1524,2316.9261577344705
1525,1125.1560755922396
1526,2237.8853865158553
1527,1784.2608233612036
1528,2106.5158595902426
1529,2107.197824302272
1530,1705.4770846891224
1531,2092.938156939013
1532,2252.7318371182755
1533,2608.3122904146067
1534,1497.9846559264474
1535,3132.735829141552
1536,2410.52082503504
1537,1878.317569836489
1538,1573.7229871722914
1539,2023.1903590361062
1540,1758.8294475729335
1541,1922.0456088519093
1542,2778.118659881102
1543,2424.020300551119
1544,2496.4528522569835
1545,2102.100034042216
1546,1276.1159847392983
1547,3317.043690461215
1548,2210.6840365213284
1549,1925.6527936543941
1550,1709.2658380922524
1551,2375.2359391024725
1552,2081.78968728959
1553,2522.979011393405
1554,2418.4168740587966
1555,1619.0982205553896
1556,1366.428411654061
1557,2382.198264405042
1558,1360.707223417999
1559,1531.6885984412743
1560,2037.3537093709904
1561,1692.2069555806574
1562,1593.9296972475931
1563,2087.0583607242947
1564,1666.9330278195407
1565,2026.1479885274953
1566,1525.333200832055
1567,2404.8552019609956
1568,1847.3268157282143
1569,2162.6921365357807
1570,1745.2141419960185
1571,2559.9483038233557
1572,1794.0500044570338
1573,1523.8214887397585
1574,1693.695865343557
1575,1614.2424662825458
1576,1772.0278044550655
1577,2243.1981774800806
1578,1583.4348104875821
1579,2289.8009281449367
1580,2089.052321807279
1581,2906.216343719323
1582,1652.3959830208332
1583,1826.9712868127103
1584,1469.8623258146831
1585,1967.2609767546758
1586,1178.7889502738747
1587,2449.389587122581
1588,2129.667819055867
1589,2704.608343475724
1590,1820.1991702177895
1591,2532.4886066390286
1592,1078.9272315218986
1593,1762.8862770458575
1594,1604.1800700367962
1595,1262.6550692225965
1596,1982.081092326989
1597,1626.2108110818924
1598,1755.656169407551
1599,2221.1673196504994
1600,1221.390975655062
1601,2493.4180125794323
1602,2094.592594899386
1603,1784.330825459773
1604,2728.728651499727
1605,2439.547434275062
1606,2750.5125184588032
1607,2177.7897200976977
1608,1780.4586344632908
1609,1502.3100427324002
1610,2309.011125695297
1611,1660.4746130298352
1612,2336.5552483698875
1613,2205.276990961441
1614,1852.3321599434712
1615,2008.3165727321925
1616,1631.1389656926474
1617,1657.9097603271568
1618,1498.50865862296
1619,1873.6088748902982
1620,1798.5084224138552
1621,2563.8708117462534
1622,1906.3486848119385
1623,2632.4443178481415
1624,1707.0153604609236
1625,1655.84581774211
1626,1626.4587644093815
1627,1562.3703109072906
1628,1842.0500753909791
1629,1438.1567229303814
1630,1640.3416219007042
1631,2569.1882405459455
1632,1590.920171409517
1633,1878.0609440747294
1634,1856.3692339620234
1635,1553.720890351441
1636,1514.092111210669
1637,2028.51822087034
1638,1650.866012956776
1639,1998.9816268954778
1640,2301.47323510235
1641,1745.744334337468
1642,2280.4014499770096
1643,1704.718816727101
1644,1463.3485556179348
1645,1791.7764935641926
1646,1744.0623430006244
1647,2170.3442258167215
1648,1862.2007196210163
1649,1535.704369264358
1650,2020.7779691335566
1651,1500.6469311568362
1652,2504.5223500816574
1653,1097.6362661991502
1654,2604.9271411705213
1655,2370.2987123764074
1656,1717.2263928864068
1657,2225.439915470079
1658,1832.0399618620165
1659,1816.924156840168
1660,2701.346636184797
1661,2264.5532444026903
1662,2271.384220028076
1663,1718.1264576288909
1664,2042.2377684904184
1665,1606.5180459231362
1666,2214.6455742776943
1667,1845.1653834649585
1668,1539.0053403367438
1669,1837.3177051057194
1670,2379.88076481111
1671,1907.8071182691483
1672,2362.6150954396494
1673,2442.6752674277936
1674,2660.756764478703
1675,1838.4753570706052
1676,2681.5731180590165
1677,1226.1457685573214
1678,3287.013675321925
1679,854.6992126019197
1680,1614.6562454890984
1681,2598.856873612801
1682,1997.828043257809
1683,943.3542020432474
1684,1341.7590218672913
1685,2632.3983272231844
1686,1815.6375191570157
1687,2574.3201195474335
1688,2043.7604341300073
1689,2319.9097798180273
1690,1647.1628891907094
1691,2819.63745795051
1692,2018.115837914198
1693,1842.7600912293108
1694,1310.8039169632048
1695,1803.7042655425403
1696,1485.7937886671614
1697,2021.7828406152562
1698,1970.89829890892
1699,1675.0515161546823
1700,1974.2141050387459
1701,1480.312739062053
1702,1391.9222550330746
1703,1895.6032644804668
1704,2023.3002991045687
1705,2200.335585494386
1706,2919.933880929172
1707,2144.3521468516506
1708,2453.579524655504
1709,1804.0262478859988
1710,2096.04422998338
1711,1707.7047984286598
1712,2204.5440360846314
1713,2078.735220397424
1714,2134.953941209452
1715,1885.9080183634173
1716,2595.256714017865
1717,2052.8615164917737
1718,1785.8699114317437
1719,2206.9182155445055
1720,2240.4804810814503
1721,2198.7581659705215
1722,1955.2851685943608
1723,2806.5609226262404
1724,2028.6179462092744
1725,2180.106033152683
1726,2054.0628743389952
1727,2596.4002213549606
1728,1573.7166676419474
1729,2107.415541029871
1730,1688.555691323474
1731,1921.3589558294116
1732,2675.16167650202
1733,1641.9240920518255
1734,1195.2665241552063
1735,1942.6693272304378
1736,1812.6937778730469
1737,1644.6250385386234
1738,1988.0079395341554
1739,2028.6378504264592
1740,2244.6884222069366
1741,2266.3635137452093
1742,1838.10800637787
1743,1752.544322771252
1744,1757.4385139605895
1745,1750.968578607352
1746,2108.3494714775047
1747,2139.7366404071972
1748,2733.6636539697683
1749,2716.5506251084744
1750,2460.471317169997
1751,2161.0844813531203
1752,2061.7308218894755
1753,2216.979773299579
1754,1489.1391686158206
1755,1931.570956156773
1756,2143.0669747165243
1757,1392.28561640185
1758,1257.4450300196147
1759,2118.585519075845
1760,1695.3229387368428
1761,1331.816368865203
1762,1646.278521561213
1763,1988.5804819650948
1764,2062.5738327553254
1765,1254.5392993465412
1766,2367.4853358743458
1767,2035.1099035244692
1768,2908.833476054439
1769,2441.8962201254444
1770,2152.8203956789093
1771,1532.9451449332591
1772,2316.741799822275
1773,1672.9328369217058
1774,2190.294649452468
1775,1821.9764856334637
1776,1297.2719554664486
1777,2344.188357781278
1778,2529.8846950695424
1779,1788.41193157008
1780,1805.2837293071889
1781,1984.4731416777915
1782,1637.4800887894028
1783,1636.8916008964034
1784,1884.0390127749924
1785,2285.357117572976
1786,2261.000732948125
1787,1560.8690584520614
1788,1633.362883393864
1789,2677.8210248799737
1790,2237.0527991738836
1791,2181.163833322912
1792,2006.2615182084437
1793,1450.4198436216673
1794,2523.871119856418
1795,1614.8438836171963
1796,2015.7786263617872
1797,1544.9479189165747
1798,2334.8185375643725
1799,2031.7263427308367
1800,1876.4516129942501
1801,1407.4641881455082
1802,1833.6519495456578
1803,2368.1434960971737
1804,1856.5504667525563
1805,2344.149303190534
1806,1675.4637813614386
1807,2631.8572744526514
1808,2440.7361343498933
1809,1958.6173243860333
1810,826.5516448913243
1811,2075.751540018907
1812,1756.419371147006
1813,1653.9404932389355
1814,1582.0012862837325
1815,1207.511571905604
1816,1800.6732702639042
1817,2176.0155010116846
1818,1469.6070306863621
1819,2443.5339473667673
1820,1478.7021526135995
1821,2902.6161107284715
1822,1230.1922013615285
1823,2250.4175766717885
1824,2458.2402798955236
1825,2216.865472774881
1826,2280.5175331297155
1827,2103.9940617392417
1828,1522.5411364084628
1829,2544.5240136332677
1830,2209.48720911085
1831,1962.7311773850565
1832,2137.914924771431
1833,858.9579384583137
1834,1511.3995535806714
1835,1910.5690263224951
1836,1688.6453731569832
1837,2001.8488547624274
1838,1942.4632918224409
1839,1508.8395998239648
1840,1975.5384696707072
1841,1466.1852315844826
1842,2151.6793548261253
1843,2143.41875574543
1844,2570.4348754335706
1845,1614.3521057215867
1846,2133.742878791399
1847,1437.8252138628663
1848,2694.029952714185
1849,2407.6879700328363
1850,1929.7403034413055
1851,1904.8816882497313
1852,2315.3550652044123
1853,1037.016643016254
1854,2171.6814357421244
1855,2671.6237311750047
1856,1651.014450870361
1857,1700.2719430495615
1858,1750.7177997643876
1859,1479.4542574324164
1860,1655.0455696038762
1861,2011.9069182087178
1862,1606.0056574385812
1863,1927.623157514503
1864,1969.7447526097167
1865,3222.337255141334
1866,1658.7302126352374
1867,1456.7598082349768
1868,1393.0680757758755
1869,1953.7011461244608
1870,2194.5523118785823
1871,1422.6780914870208
1872,2254.9802723811463
1873,2564.7433767711527
1874,1884.0985913332854
1875,1292.3218927384692
1876,1343.1528278514822
1877,2682.626187850184
1878,2437.9509592789677
1879,1709.88708014554
1880,1665.7880269359152
1881,1715.2993090315113
1882,2259.7660153637094
1883,1604.413647608088
1884,1825.009812485833
1885,1762.7569106814872
1886,1166.175669946395
1887,1644.5678753934535
1888,1773.4328563340923
1889,1631.1684517496624
1890,2720.106155975548
1891,1524.7964488657778
1892,1634.255487218119
1893,1104.5004854578347
1894,1758.9177986477205
1895,1848.6296619395312
1896,2003.5279023814282
1897,1250.8307654388257
1898,2596.6197459748782
1899,1420.918472392871
1900,2282.5169407191047
1901,1795.9793894362672
1902,2290.889015378979
1903,1998.2758038231418
1904,2423.559150029071
1905,1657.6098352460922
1906,1770.6660489452197
1907,2040.9868932469146
1908,2290.546993768029
1909,1419.5529173831537
1910,2483.868141797892
1911,1416.087892929429
1912,1518.6029837080473
1913,3114.2030997338197
1914,1758.9162565094007
1915,1814.9333677454595
1916,2031.1917575801808
1917,1789.442655292035
1918,2744.9473683402503
1919,1361.0007044713975
1920,2113.5630989336996
1921,2006.3724951045253
1922,2250.295610323369
1923,1941.1571151617443
1924,1582.1207392873403
1925,1955.4748390188884
1926,2474.704631575763
1927,1757.3185860335716
1928,2257.910639540874
1929,2119.298167077687
1930,2021.4523505040972
1931,1725.4320168780312
1932,2128.070363162133
1933,2321.1520270307933
1934,2166.2655605440177
1935,859.0717418038694
1936,1678.3716792755279
1937,1233.0804743987953
1938,1612.90537869173
1939,2021.8760128141957
1940,2276.6637554077024
1941,2679.1922978959233
1942,1500.0422934539488
1943,2316.3353671487057
1944,1488.6008996613414
1945,2557.4235950182106
1946,1852.553386754236
1947,2691.9751666434026
1948,1337.9815228501939
