rowIndex,ClaimAmount
1362,97.11477944764815
1363,143.59180824398538
1364,22.94913756205571
1365,124.81088136495833
1366,142.1973350842917
1367,137.78517335755146
1368,177.44967704355804
1369,115.87950119078286
1370,64.2576412717685
1371,50.80360547854161
1372,104.29948119467315
1373,81.00708837702749
1374,167.0943838730148
1375,80.26503780424952
1376,50.18700582399754
1377,158.1480440198792
1378,86.18733010173688
1379,188.20741521218332
1380,66.80581202440175
1381,70.51929472666947
1382,192.878236427093
1383,174.63498520824413
1384,82.97332681800327
1385,140.22229515494473
1386,32.3990588970137
1387,134.08835757197875
1388,98.06130358085485
1389,209.47288909133817
1390,132.93453601323938
1391,129.9500603357809
1392,167.97900328231077
1393,119.59935741779515
1394,147.43069051821965
1395,156.97247851118266
1396,69.52570675422069
1397,161.79812270896474
1398,159.21758467035636
1399,104.05384156580757
1400,113.08738036761571
1401,167.59871296584942
1402,98.94026787851561
1403,88.68556330462798
1404,59.595881682333186
1405,158.29595507717653
1406,121.20821646364476
1407,118.85558428427379
1408,105.2039148763215
1409,128.84172205927956
1410,101.41197211239339
1411,116.70838254397319
1412,124.9293730807014
1413,128.4696834442912
1414,162.08025333327146
1415,40.03927683765983
1416,206.89710207188256
1417,118.25693153734741
1418,114.09747487007337
1419,153.34670366774952
1420,22.004110581468325
1421,74.6170960721027
1422,58.19370372118112
1423,53.26392338231756
1424,21.44370958345536
1425,55.77312618100683
1426,100.26834892577111
1427,92.17547023848977
1428,52.965737647742856
1429,109.08557694682221
1430,139.96693952673013
1431,175.71228356818563
1432,59.60129409052337
1433,109.49475132410541
1434,75.69260892703622
1435,159.23785747588778
1436,104.47146586434604
1437,137.61594669404406
1438,71.65130602336922
1439,121.09315871691416
1440,39.25227579496166
1441,133.07256520697933
1442,148.4878684606802
1443,85.40243812091063
1444,82.5766906160176
1445,111.28632193699087
1446,139.83649079006915
1447,150.28888127886597
1448,141.16863018754486
1449,77.27238758337265
1450,107.61969125514221
1451,122.90014394622256
1452,170.60742904212077
1453,-6.263674720842914
1454,159.53522802101315
1455,54.84086134786065
1456,119.44443563820596
1457,97.16414040514752
1458,43.57802131794941
1459,104.78893070902564
1460,122.20720532110894
1461,160.11900624545802
1462,47.517382666333816
1463,17.268701308107495
1464,82.46232867248622
1465,120.68343872905012
1466,142.2286788227517
1467,-3.44432403079972
1468,56.391832818221815
1469,54.00308936671158
1470,167.50873484655813
1471,45.62698178856422
1472,43.120689734057635
1473,39.95176275246553
1474,120.79895842469651
1475,106.78156763966541
1476,37.60446430253191
1477,58.39723982677373
1478,68.30396756061069
1479,194.88753303854259
1480,94.35561530747952
1481,213.12827490946017
1482,95.51804521771058
1483,115.24393232830181
1484,52.17483281230707
1485,53.027762793750014
1486,59.02433823304784
1487,69.02156895157952
1488,78.71328759682171
1489,17.35828330825069
1490,52.1576085276177
1491,85.23209163192197
1492,149.29969642509406
1493,-2.990835432921074
1494,93.64472611099987
1495,142.30007570859857
1496,89.84427313154117
1497,72.86073129276531
1498,122.97427993921465
1499,45.74232878957406
1500,221.75077017088978
1501,73.13417696418355
1502,168.26730589900149
1503,58.6443667883519
1504,98.31334795108137
1505,143.56382267279776
1506,93.17804921421549
1507,145.01841871588596
1508,110.35170386163455
1509,44.629072967644674
1510,24.29438109431021
1511,34.185305545406095
1512,116.02276138272484
1513,166.14748930650296
1514,172.3996915343377
1515,124.19307977034231
1516,198.58085068141992
1517,36.50868283471331
1518,93.32201120554967
1519,52.15915019165524
1520,142.40017350576596
1521,49.34883661724052
1522,63.69274168990728
1523,65.04147889695398
1524,82.91174245804297
1525,89.91577144561873
1526,171.26139811657487
1527,36.726825897071336
1528,162.54942948399565
1529,95.7561007959726
1530,3.97514131817951
1531,86.94505789822591
1532,180.6851361525916
1533,37.54405965211242
1534,76.24042523789592
1535,118.79033462848804
1536,44.15403708284728
1537,38.32404424786702
1538,70.97030265363685
1539,99.24301167566529
1540,177.77704680881328
1541,40.45924318131469
1542,112.58238960815464
1543,27.38719026701449
1544,136.7838501836123
1545,171.51488049078336
1546,103.9441728760086
1547,70.17614496956577
1548,32.11095943524725
1549,134.2423775042501
1550,195.54519172203692
1551,99.56577859937133
1552,61.02463093203639
1553,244.45335864143635
1554,141.88805290225685
1555,183.81639560514122
1556,59.37642273924354
1557,110.38422935708613
1558,83.69035704801064
1559,38.969687297463395
1560,199.8606423102549
1561,151.88490205455952
1562,106.31306862349177
1563,115.81128486108909
1564,93.7948795499741
1565,26.644884035465964
1566,123.16518217461817
1567,92.57252525174198
1568,116.7064284928752
1569,113.93659402173131
1570,173.7024554094467
1571,43.77217028029838
1572,29.458557861453812
1573,157.15480726096547
1574,137.23535910435646
1575,38.09619543709951
1576,197.43450081462828
1577,122.30489886598568
1578,155.47492230257308
1579,155.21392131123343
1580,119.85463046025214
1581,117.29530080350338
1582,87.71088185323356
1583,68.16776100528986
1584,-4.305528530538027
1585,69.58488738201481
1586,85.10034621491198
1587,69.8875810172093
1588,30.672848832015745
1589,126.73567040152142
1590,31.895576875272184
1591,121.55999492725567
1592,183.1411923638015
1593,84.4959260944874
1594,140.06248980880952
1595,117.35388755236553
1596,223.79425549950213
1597,56.952027067347785
1598,37.59119482355581
1599,169.08823805136575
1600,96.0213036799046
1601,136.57251345267252
1602,154.34241009298484
1603,65.54636626602249
1604,42.52804464622028
1605,74.72825364959567
1606,184.84015965694124
1607,72.48907441160165
1608,117.94338840984364
1609,123.31317935210197
1610,171.3552452840945
1611,52.768264383362975
1612,106.2918130251364
1613,144.99563276236398
1614,72.14554853154203
1615,58.17646751258252
1616,164.82560233695472
1617,202.71787464098566
1618,69.96998063344702
1619,93.09312413261785
1620,121.74582219714782
1621,69.34644801605651
1622,151.80917681300622
1623,66.75687238032378
1624,42.79791805845298
1625,176.7083091099522
1626,179.4237618438218
1627,16.43826820249666
1628,142.3246148297257
1629,128.46444189335392
1630,153.4270753325439
1631,112.94551261890842
1632,104.36452597139106
1633,70.11556141417853
1634,117.84269128128281
1635,187.077905956701
1636,13.562061903571816
1637,105.00209668519531
1638,156.6205827910374
1639,104.67920074636842
1640,75.03883122275195
1641,43.12209834445764
1642,87.00317725804874
1643,87.16925657417966
1644,85.71579514649022
1645,100.25654903190934
1646,178.38685670238567
1647,86.85089963830902
1648,91.36581674299825
1649,98.13993787446486
1650,141.59046329855454
1651,111.78933234609485
1652,211.91726067871946
1653,149.4446798724756
1654,112.27039015472545
1655,15.801414547993602
1656,147.39834007734743
1657,77.19840354255251
1658,109.3069904193681
1659,108.37435894043773
1660,116.90228057146243
1661,81.97277181461877
1662,108.74644150750618
1663,1.3276494276576898
1664,91.53045431741668
1665,118.87996698730166
1666,45.58489783531982
1667,91.24761394226721
1668,110.65443054499553
1669,189.0989531230245
1670,93.10135862470077
1671,177.81289761714214
1672,129.99086906453755
1673,158.43630257528702
1674,54.46889961264458
1675,-0.4877047105719896
1676,186.75844624491668
1677,134.29814820796366
1678,62.51381627226294
1679,143.4383727227862
1680,168.7420592313071
1681,201.56008954444604
1682,174.84916031277817
1683,164.7667111594538
1684,123.5886046980261
1685,105.95274656684174
1686,87.74122034168602
1687,112.3623823357064
1688,197.1301969268393
1689,108.13929972403116
1690,56.85126928915369
1691,99.27372748442085
1692,29.228749204935923
1693,56.45493744812967
1694,158.15727443296208
1695,132.80113232209447
1696,128.85417134583184
1697,32.933876669992
1698,51.11777598829511
1699,149.93899387705665
1700,84.86215019739853
1701,69.92036143375202
1702,35.98923766242311
1703,147.04378219605945
1704,126.57025055884486
1705,94.11439013584459
1706,109.44173553300405
1707,70.9218067699731
1708,109.10489453198537
1709,33.684735330672765
1710,153.0837271021956
1711,40.089863492866044
1712,48.987896198271784
1713,149.21310486466092
1714,99.10701260276525
1715,124.58087081539668
1716,101.66715274592056
1717,50.768150333322154
1718,47.392682433035276
1719,146.89118041179756
1720,193.2022284987733
1721,33.383131965647806
1722,73.6534323137812
1723,200.75854670331228
1724,72.05962776250797
1725,137.71827365864658
1726,148.14194521571784
1727,172.19322899479607
1728,138.54687319918565
1729,107.28119724895436
1730,154.66228672317408
1731,281.6289758656269
1732,37.17299803168075
1733,122.681736543466
1734,175.36473172195969
1735,169.9066582047389
1736,90.60586545324628
1737,33.4072040187298
1738,32.38878225365747
1739,35.95054556734536
1740,27.459174245864602
1741,65.42508950377402
1742,148.18984418334475
1743,146.86039152633612
1744,144.16825284959907
1745,199.1623108711404
1746,67.3099463206093
1747,151.09837703864736
1748,119.1400731463105
1749,190.74963703946605
1750,125.03704121573884
1751,84.92908456247193
1752,147.54541407044337
1753,130.0952431438546
1754,42.99805554802609
1755,180.74257822381895
1756,76.34882379098894
1757,45.42498404072205
1758,140.53663932550387
1759,57.15364822034809
1760,129.06787556129035
1761,60.032618044376676
1762,89.76338108826121
1763,75.64675978952354
1764,172.86408581332728
1765,86.48489480282495
1766,151.28110929007215
1767,67.42218713678974
1768,120.07156433816303
1769,111.16011214399992
1770,39.183783392528085
1771,112.33464668537547
1772,125.39375818947838
1773,87.20285078146645
1774,80.67034040283721
1775,126.16011807347655
1776,73.01231069634528
1777,70.24424424764777
1778,210.64899257147738
1779,116.94702761245222
1780,141.40735395452208
1781,68.244583928581
1782,127.89553927211733
1783,133.7974461616629
1784,152.33113345589487
1785,49.750326476488056
1786,102.07928297142988
1787,48.676573721077574
1788,92.81778761967823
1789,88.55164512791777
1790,75.10678217372049
1791,173.90757751302107
1792,63.855594912019086
1793,79.45546723922752
1794,145.00306503135215
1795,144.21091794689386
1796,34.13088860714717
1797,125.73268061357953
1798,84.35834014924475
1799,49.929892963867246
1800,37.175094402632794
1801,121.6338117035908
1802,127.04301509081864
1803,186.66187042147942
1804,103.16293209674939
1805,102.091492249169
1806,15.391199602010886
1807,71.12112715434213
1808,61.80249640292982
1809,145.23268991659478
1810,45.83106905578825
1811,117.37693667455841
1812,90.22144421599248
1813,145.80316428128225
1814,221.4335968042917
1815,165.7624400182052
1816,105.98401008482048
1817,74.35592966276718
1818,58.40175621860905
1819,124.96679667529872
1820,46.29337522221107
1821,216.99625413192962
1822,86.87277097546891
1823,156.07194618762685
1824,91.8160307014146
1825,55.78403953009146
1826,49.066702017778766
1827,93.08670076663253
1828,165.512235474874
1829,163.12459741710381
1830,156.3340751593127
1831,44.41846481724224
1832,90.18792869839064
1833,189.02820376929617
1834,149.89252652649628
1835,157.01481409568981
1836,37.35597009120596
1837,52.83078432811362
1838,166.21523142874167
1839,94.35879311706145
1840,130.80538304122496
1841,117.69195171155363
1842,145.07802729771413
1843,178.648904285931
1844,112.93411772411505
1845,143.40849561481105
1846,100.89039013565949
1847,80.02785210377752
1848,39.93595889584469
1849,88.79779106725968
1850,67.17032560715941
1851,121.01053849642503
1852,6.8894459445900225
1853,73.76925963580152
1854,43.21378988484028
1855,94.13146166333163
1856,113.79632080708765
1857,147.84824971017633
1858,178.82876427799414
1859,169.10869315551884
1860,94.98299853819495
1861,87.6389434214714
1862,130.69159464654587
1863,215.33347887346127
1864,65.68544242160604
1865,55.443369260884
1866,92.94245774882117
1867,128.93916876314307
1868,87.28764152064392
1869,146.66017402127602
1870,110.93262653425177
1871,113.81380567329558
1872,101.9479695767948
1873,82.03335152114232
1874,174.07465317464658
1875,80.38965690300867
1876,27.733504402149407
1877,74.60148139834132
1878,169.82727661044618
1879,58.71761778676026
1880,99.98026526513218
1881,49.24486594494371
1882,100.04721118341894
1883,126.93057892157304
1884,40.76985113962934
1885,60.52867603789929
1886,43.21709095887317
1887,129.3433171639706
1888,219.65997409054864
1889,177.42180502389914
1890,88.53042485656738
1891,130.36188844090645
1892,80.67065443744815
1893,165.32422587100444
1894,87.15186552909714
1895,127.2174801025023
1896,76.33694842622262
1897,56.30627624621678
1898,68.4876926575914
1899,98.83375754569187
1900,158.94565209823736
1901,172.6014547526866
1902,75.06170407324811
1903,30.635990409551596
1904,58.5378808447351
1905,129.99227409401897
1906,176.22236776314531
1907,52.1049686634984
1908,124.39085231917039
1909,203.9131060687779
1910,82.5021159685891
1911,128.97281983115982
1912,25.14997054517599
1913,54.02525690465498
1914,105.99052999331357
1915,52.98160273675134
1916,74.4621419654477
1917,186.03881051939084
1918,35.03342707443571
1919,81.8305386526063
1920,77.68050592066305
1921,71.05310042118785
1922,126.3073666976328
1923,133.48468327631838
1924,166.7669600321393
1925,31.69152308415792
1926,79.17146891478592
1927,46.75613878359951
1928,138.2005084192865
1929,54.540785280306324
1930,90.23596451155555
1931,80.79471510466507
1932,52.77870119505155
1933,76.40775499078339
1934,114.69817234188719
1935,56.687465386556795
1936,10.400477055115942
1937,56.18254937613048
1938,1.7335573777802438
1939,127.18457350660924
1940,163.32689524338218
1941,65.62636439292925
1942,70.26748287392724
1943,81.78647659351807
1944,135.09054765945228
1945,39.25045759166633
1946,149.78920041851626
1947,161.261494143983
1948,128.89844873496736
1949,133.10916835024614
1950,72.35388066894888
1951,119.9204968616302
1952,122.57154608606069
1953,127.94012291358547
1954,57.06584968316113
1955,67.62600767943289
1956,63.13879959373631
1957,195.73938225956948
1958,95.35802223955841
1959,51.906164751325235
1960,120.28876147367279
1961,103.34673437324483
1962,43.19726077508042
1963,141.13811943700483
1964,145.48821616053363
1965,63.986322278414036
1966,95.25636002517064
1967,70.38509285513476
1968,94.47976445945844
