rowIndex,ClaimAmount
1681,1610.530148782189
1682,202.6458086630846
1683,0.0
1684,0.0
1685,1200.9867054525164
1686,0.0
1687,1310.5277392162236
1688,218.62163586472877
1689,374.29306507174266
1690,0.0
1691,1873.5406590431205
1692,40.63039183041147
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,136.6493232714679
1698,245.6007863158967
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,350.2511073025002
1705,736.7671435824822
1706,2254.909446443286
1707,1133.1880228566076
1708,902.2696093819244
1709,0.0
1710,897.5166259152479
1711,0.0
1712,734.9297605528318
1713,310.8970028501363
1714,401.69685955610197
1715,0.0
1716,1382.9542338090998
1717,34.83759063666852
1718,0.0
1719,823.6163274628487
1720,868.290906253112
1721,710.2994724026728
1722,0.0
1723,1864.5494873470336
1724,0.0
1725,907.7308703225456
1726,0.0
1727,1052.8737029465206
1728,0.0
1729,586.8058443512712
1730,0.0
1731,103.52089494509259
1732,1291.8218362988662
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,167.4454274707648
1739,336.06002594823684
1740,996.846828098627
1741,1011.2206955821636
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,454.31541566626987
1747,345.3825418931304
1748,1557.5148081371026
1749,1526.2328410415719
1750,1320.3465225321856
1751,588.7981439205969
1752,249.3651697797192
1753,1307.3290899011217
1754,0.0
1755,367.94234529942065
1756,21.2655921069464
1757,0.0
1758,0.0
1759,764.5434920821144
1760,0.0
1761,0.0
1762,0.0
1763,339.05503086546526
1764,267.82893244543794
1765,0.0
1766,669.4541453049799
1767,547.0146479378192
1768,2529.0175429790156
1769,1336.9327913551085
1770,542.9071843244318
1771,0.0
1772,1080.864377930377
1773,0.0
1774,365.81686494002787
1775,0.0
1776,0.0
1777,908.3698981166993
1778,1152.9318589400157
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,1067.2138224613175
1786,1052.837869076067
1787,0.0
1788,0.0
1789,1263.6350616188706
1790,314.3379914043475
1791,1078.8529169070002
1792,204.88801778762004
1793,0.0
1794,1540.4181716903856
1795,0.0
1796,0.0
1797,0.0
1798,646.5378923358797
1799,273.5800175774479
1800,0.0
1801,0.0
1802,0.0
1803,983.1299339025447
1804,0.0
1805,1722.5855414036605
1806,0.0
1807,1396.9455784349752
1808,414.3264361376957
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,700.2544070436993
1818,0.0
1819,1431.4791068099776
1820,0.0
1821,2131.50826160343
1822,0.0
1823,746.9071789403943
1824,1223.030711257169
1825,99.4774646383366
1826,818.725879428701
1827,144.79585709703437
1828,0.0
1829,1006.4625764612508
1830,1051.8102893777327
1831,0.0
1832,389.6457019586553
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,134.4226509863657
1841,0.0
1842,561.960590329472
1843,314.07361178308923
1844,1251.2526637904905
1845,0.0
1846,260.61867991090764
1847,0.0
1848,1661.259205806369
1849,642.8449393526625
1850,0.0
1851,0.0
1852,597.0595485097031
1853,0.0
1854,491.91452867402285
1855,1819.595289549506
1856,0.0
1857,0.0
1858,34.32027500324398
1859,0.0
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1865,2816.4025093171254
1866,0.0
1867,0.0
1868,0.0
1869,81.06921670918221
1870,881.6942002498348
1871,0.0
1872,856.6600335333727
1873,842.7601879192849
1874,0.0
1875,0.0
1876,0.0
1877,1640.0543727687507
1878,2048.2059893139635
1879,0.0
1880,0.0
1881,0.0
1882,970.7151918236965
1883,0.0
1884,147.28967867643576
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,1403.3649612309928
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,79.61076990138913
1897,0.0
1898,1918.4523319070904
1899,0.0
1900,1285.8150261300923
1901,0.0
1902,614.5714913580659
1903,117.71178386271022
1904,1407.6747091019865
1905,0.0
1906,0.0
1907,0.0
1908,1198.3542003777463
1909,0.0
1910,1490.3064680128996
1911,0.0
1912,0.0
1913,2860.5991788615406
1914,0.0
1915,0.0
1916,658.9043288427825
1917,43.75568204621986
1918,1241.2818890659682
1919,0.0
1920,654.8861632077127
1921,0.0
1922,938.674705183282
1923,0.0
1924,0.0
1925,0.0
1926,1061.8436090167108
1927,0.0
1928,280.02192564589296
1929,260.41569547810167
1930,319.52082080621364
1931,0.0
1932,279.14236548595767
1933,509.01794784499094
1934,738.7383233006793
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,266.1672078151365
1940,852.2145147054979
1941,1875.1219838710651
1942,0.0
1943,1058.0871135648642
1944,0.0
1945,1251.0211229024496
1946,0.0
1947,1187.22516221065
1948,0.0
1949,44.27908153782228
1950,0.0
1951,0.0
1952,197.12895877258555
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,454.824978218425
1959,1829.5126674162993
1960,0.0
1961,2264.3559558760217
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,757.2602239876294
1967,0.0
1968,0.0
1969,1596.6033451098976
1970,2143.973645040012
1971,781.4766204929034
1972,0.0
1973,0.0
1974,1291.4832546809967
1975,0.0
1976,307.70729287914315
1977,0.0
1978,0.0
1979,708.3900902314693
1980,0.0
1981,166.7444881214066
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,500.7726245087642
1987,0.0
1988,0.0
1989,0.0
1990,1104.1067517460574
1991,314.4396930526789
1992,0.0
1993,0.0
1994,0.0
1995,1633.3888008662448
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,643.2973202320763
2001,208.54857337634803
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,1183.4657279693834
2007,0.0
2008,0.0
2009,1272.0636630239806
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,697.4559929206291
2015,0.0
2016,956.7693009127273
2017,0.0
2018,1937.3724986411812
2019,0.0
2020,0.0
2021,0.0
2022,1709.6602209337332
2023,1281.2204390973468
2024,866.0094888342958
2025,17.33539619025916
2026,0.0
2027,0.0
2028,1831.378623937756
2029,105.98044630758618
2030,0.0
2031,0.0
2032,0.0
2033,2028.21698493114
2034,0.0
2035,499.77943532359865
2036,16.5712729307093
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,180.49871046218436
2043,0.0
2044,1565.6240435959533
2045,263.8741798473508
2046,0.0
2047,1655.8504855071076
2048,0.0
2049,0.0
2050,1452.9654098373328
2051,0.0
2052,2248.252458480988
2053,2010.140953466761
2054,0.0
2055,511.6910135411211
2056,349.96524455834873
2057,0.0
2058,632.4458529743978
2059,0.0
2060,0.0
2061,0.0
2062,770.5124049786906
2063,0.0
2064,1914.049480502245
2065,0.0
2066,394.35454557124876
2067,1866.477476079254
2068,0.0
2069,1197.1557422268445
2070,0.0
2071,1613.454941291056
2072,0.0
2073,0.0
2074,44.765001164779875
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,1864.0960794274172
2080,0.0
2081,749.0150188903175
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,734.2315299634606
2090,0.0
2091,11.118472089088714
2092,1780.0001709340422
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,1105.1527034207977
2100,2028.6807571815646
2101,0.0
2102,689.3720323451776
2103,576.3582863559468
2104,0.0
2105,72.5920336783672
2106,393.20306670960184
2107,432.51617265453524
2108,2938.821083464538
2109,1604.6025006545913
2110,308.5875255675672
2111,0.0
2112,643.7928043099371
2113,0.0
2114,43.230782525740736
2115,167.36285394058615
2116,0.0
2117,0.0
2118,397.31403839680735
2119,0.0
2120,0.0
2121,0.0
2122,783.1824502980593
2123,1037.7482545236437
2124,187.30075640742723
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,0.0
2130,1837.6514570997294
2131,0.0
2132,0.0
2133,1014.1680734870491
2134,0.0
2135,0.0
2136,727.9476537238754
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,1800.6055145498037
2143,0.0
2144,0.0
2145,0.0
2146,1379.5242201377823
2147,0.0
2148,0.0
2149,0.0
2150,967.322451709052
2151,0.0
2152,0.0
2153,1079.7804136068942
2154,1773.8472057738452
2155,740.3204515456795
2156,999.9173534414956
2157,0.0
2158,0.0
2159,0.0
2160,0.0
2161,715.5685572380761
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,1577.3350198128385
2173,261.830186918375
2174,980.043342407483
2175,383.7638518727272
2176,0.0
2177,1422.2681791716784
2178,265.07912824180175
2179,117.6115056884493
2180,0.0
2181,81.51812007954236
2182,0.0
2183,220.5423905160032
2184,0.0
2185,0.0
2186,193.70256249353383
2187,165.98464799340007
2188,0.0
2189,0.0
2190,0.0
2191,2030.590627115092
2192,0.0
2193,0.0
2194,1757.7065137151658
2195,1149.051166821872
2196,0.0
2197,1010.6220387847919
2198,0.0
2199,0.0
2200,809.6230982915935
2201,0.0
2202,0.0
2203,642.9595270477693
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,1755.6482917543688
2209,0.0
2210,1606.0128213602966
2211,2353.323420203165
2212,357.1834264749682
2213,1876.4655812712492
2214,16.82430672838217
2215,0.0
2216,1115.7937937409547
2217,991.7406413372572
2218,0.0
2219,0.0
2220,0.0
2221,1576.5056648486438
2222,178.64196837920738
2223,0.0
2224,842.3030758327957
2225,660.3230874434557
2226,0.0
2227,1107.9067300624108
2228,0.0
2229,3171.0632034378636
2230,0.0
2231,0.0
2232,0.0
2233,1034.1780836181263
2234,162.76733655916445
2235,892.6576539007451
2236,550.9386439115601
2237,0.0
2238,728.5950064212484
2239,0.0
2240,2082.22115243512
2241,0.0
2242,382.22073787281363
2243,2070.7508507553794
2244,0.0
2245,0.0
2246,1000.8369783069264
2247,0.0
2248,2105.7373187867324
2249,0.0
2250,0.0
2251,1340.7035913781738
2252,931.4981303708186
2253,0.0
2254,660.9871606716165
2255,911.88791599742
2256,0.0
2257,0.0
2258,0.0
2259,860.7756715487129
2260,583.8013134621064
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.0
2266,180.98204793798297
2267,0.0
2268,1868.9257745673867
2269,0.0
2270,0.0
2271,2569.7432837175947
2272,92.16529860807383
2273,245.98239287603957
2274,0.0
2275,101.64693815630598
2276,0.0
2277,0.0
2278,323.0516512979538
2279,0.0
2280,1363.9250262484575
2281,855.116829850974
2282,1191.5807799801878
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.0
2290,0.0
2291,1496.044390736274
2292,0.0
2293,779.1216861603216
2294,0.0
2295,699.5211965679081
2296,588.8120368462559
2297,0.0
2298,809.1479932751865
2299,0.0
2300,0.0
2301,753.4482190484279
2302,1472.167062721984
2303,0.0
2304,0.0
2305,978.385143189428
2306,884.7258836477243
2307,1158.0846453641902
2308,0.0
2309,753.9905999920776
2310,2388.855719161592
2311,0.0
2312,2594.8665153623765
2313,0.0
2314,0.0
2315,0.0
2316,0.0
2317,1311.617363987438
2318,0.0
2319,613.1133930709485
2320,0.0
2321,321.9825330752788
2322,0.0
2323,1487.2458174103713
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,1206.651624591153
2330,227.14457065720515
2331,0.0
2332,0.0
2333,0.0
2334,375.33000545383464
2335,538.9974919928386
2336,1054.411049879163
2337,0.0
2338,74.10378154169409
2339,1565.6160993263923
2340,0.0
2341,796.222802014603
2342,0.0
2343,0.0
2344,109.02053694650432
2345,0.0
2346,0.0
2347,2308.958195846544
2348,0.0
2349,0.0
2350,0.0
2351,920.0894212974478
2352,0.0
2353,0.0
2354,443.4961054349977
2355,0.0
2356,0.0
2357,1514.8807787887636
2358,189.16794827843813
2359,0.0
2360,138.28656745972694
2361,0.0
2362,0.0
2363,0.0
2364,0.0
2365,2270.370731558869
2366,1071.9697394692785
2367,0.0
2368,0.0
2369,1772.5299544074385
2370,0.0
2371,697.8266546710597
2372,0.0
2373,0.0
2374,3015.851257443001
2375,583.8582690674755
2376,0.0
2377,992.6243101069334
2378,0.0
2379,247.2654045434257
2380,564.3858751693518
2381,433.4315676351028
2382,34.465472124074
2383,0.0
2384,617.5905997541175
2385,86.3754187512102
2386,524.3203220622152
2387,1236.7453343982297
2388,0.0
2389,181.3538243845501
2390,0.0
2391,2002.0569849167798
2392,10.008343704460344
2393,0.0
2394,0.0
2395,878.088317526953
2396,149.48581707276838
2397,401.8677999750742
2398,0.0
2399,22.38863362986828
2400,0.0
2401,0.0
2402,0.0
2403,103.69151429886584
2404,0.0
2405,1431.8711096005409
2406,0.0
2407,126.7276740161093
2408,0.0
2409,0.0
2410,786.2889241416553
2411,0.0
2412,0.0
2413,0.0
2414,260.48069318483846
2415,0.0
2416,0.0
2417,0.0
2418,0.0
2419,0.0
2420,1577.6610640276301
2421,0.0
2422,273.59866437049567
2423,0.0
2424,0.0
2425,1755.6008253973366
2426,0.0
2427,814.3473584051029
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,1296.9854885739603
2433,0.0
2434,759.467298302306
2435,864.1305756749389
2436,1559.1567879733213
2437,0.0
2438,0.0
2439,0.0
2440,0.0
2441,0.0
2442,112.54023854043184
2443,0.0
2444,0.0
2445,0.0
2446,15.327071648823903
2447,0.0
2448,288.5765205994312
2449,0.0
2450,248.23100486140015
2451,431.03637498944187
2452,2423.013611082887
2453,817.0591652786499
2454,0.0
2455,2050.818484475168
2456,0.0
2457,0.0
2458,0.0
2459,371.63673634431177
2460,0.0
2461,0.0
2462,3006.2798431564142
2463,0.0
2464,0.0
2465,1231.7071219541488
2466,511.57760658089853
2467,527.3245100272184
2468,602.0154426702685
2469,0.0
2470,0.0
2471,0.0
2472,0.0
2473,1045.395573334598
2474,1288.333383158489
2475,635.8916644258807
2476,2256.227225064854
2477,0.0
2478,562.6855759456935
2479,385.20702677492767
2480,0.0
2481,966.171035206924
2482,0.0
2483,0.0
2484,0.0
2485,555.5398312410576
2486,0.0
2487,0.0
2488,0.0
2489,0.0
2490,0.0
2491,411.9357380069602
2492,0.0
2493,0.0
2494,0.0
2495,402.68973927519943
2496,0.0
2497,0.0
2498,0.0
2499,77.92230077553246
2500,410.12386023316907
2501,169.54180926245132
2502,0.0
2503,1836.3922158680734
2504,523.051033362643
2505,0.0
2506,0.0
2507,0.0
2508,0.0
2509,0.0
2510,0.0
2511,0.0
2512,0.0
2513,1416.2045682486214
2514,135.12470565716424
2515,0.0
2516,0.0
2517,997.6115817769002
2518,0.0
2519,0.0
2520,1096.086001778186
2521,2559.4838634234184
2522,895.460360171727
2523,1139.6465594495608
2524,0.0
2525,0.0
2526,0.0
2527,147.6530468471512
2528,943.4965658809659
2529,0.0
2530,689.1382169503437
2531,0.0
2532,171.5001837713141
2533,0.0
2534,1284.580218570002
2535,0.0
2536,1073.5820961012819
2537,0.0
2538,1618.4817418471443
2539,0.0
2540,0.0
2541,702.995245652981
2542,0.0
2543,0.0
2544,0.0
2545,747.388996435837
2546,801.5842100794745
2547,0.0
2548,1143.5519280895078
2549,419.62729559186727
2550,0.0
2551,0.0
2552,150.71077739713806
2553,0.0
2554,0.0
2555,581.1642622182195
2556,0.0
2557,710.2762757440504
2558,750.5993161286059
2559,0.0
2560,1730.3034155050345
2561,0.0
2562,0.0
2563,292.18189490516147
2564,0.0
2565,353.0703417017807
2566,0.0
2567,0.0
2568,1802.9520131342238
2569,0.0
2570,0.0
2571,0.0
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,0.0
2577,0.0
2578,0.0
2579,0.0
2580,749.0741428774184
2581,0.0
2582,565.5395420832807
2583,448.1157493703568
2584,1100.4514828289962
2585,705.7999755102921
2586,0.0
2587,1280.7457956936237
2588,0.0
2589,760.3410180436961
2590,297.7617317799773
2591,0.0
2592,1376.274416725466
2593,55.59103176455791
2594,1742.4697427673607
2595,0.0
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,0.0
2601,0.0
2602,599.687242221989
2603,0.0
2604,0.0
2605,0.0
2606,0.0
2607,911.3708861591265
2608,0.0
2609,451.4935302358536
2610,2120.458172370842
2611,0.0
2612,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,1909.4014822434447
2619,0.0
2620,1528.036713911105
2621,0.0
2622,0.0
2623,1103.6108768291635
2624,208.5846012766139
2625,1786.856418110341
2626,0.0
2627,424.24345296605117
2628,0.0
2629,1719.6368874050904
2630,0.0
2631,0.0
2632,0.0
2633,0.0
2634,0.0
2635,0.0
2636,0.0
2637,0.0
2638,998.0767712919933
2639,0.0
2640,0.0
2641,35.32147541637599
2642,0.0
2643,792.4071163254163
2644,396.3879738465392
2645,230.36760078064182
2646,332.38081283314085
2647,544.3870238767693
2648,0.0
2649,1096.4317251087648
2650,0.0
2651,1953.989409534247
2652,805.1312722276634
2653,1104.710888321738
2654,0.0
2655,815.0987034107039
2656,0.0
2657,366.25286127487703
2658,0.0
2659,0.0
2660,0.0
2661,0.0
2662,285.1674409712609
2663,0.0
2664,0.0
2665,877.7506769048957
2666,0.0
2667,3506.4856825684005
2668,0.0
2669,186.3397851957081
2670,1095.9673024085282
2671,121.10471125278711
2672,0.0
2673,887.3665720325222
2674,0.0
2675,0.0
2676,973.764550801261
2677,569.4901241899216
2678,690.8144807779873
2679,0.0
2680,40.728571839653526
2681,0.0
2682,0.0
2683,0.0
2684,580.4369164209476
2685,0.0
2686,0.0
2687,0.0
2688,189.60656884548212
2689,380.22525152895275
2690,0.0
2691,298.58835559663027
2692,0.0
2693,0.0
2694,0.0
2695,461.02667548903827
2696,363.4943982319
2697,0.0
2698,0.0
2699,2082.936633993289
2700,0.0
2701,153.53072343951678
2702,0.0
2703,0.0
2704,1090.7627536446828
2705,86.50875640556448
2706,0.0
2707,1671.8768326449328
2708,235.62923168485776
2709,253.5028072775439
2710,682.4555961814388
2711,134.6806965333552
2712,0.0
2713,1365.381280384834
2714,0.0
2715,0.0
2716,35.9007619827875
2717,0.0
2718,103.69682774835105
2719,0.0
2720,0.0
2721,0.0
2722,0.0
2723,0.0
2724,1275.9149663110848
2725,0.0
2726,0.0
2727,0.0
2728,1258.2258015582984
2729,70.39713759645242
2730,0.0
2731,1565.8399372888998
2732,375.66020624355025
2733,0.0
2734,888.7458861730734
2735,0.0
2736,0.0
2737,0.0
2738,0.0
2739,0.0
2740,932.31351873433
2741,0.0
2742,0.0
2743,0.0
2744,534.7040780673883
2745,0.0
2746,626.9585711519844
2747,0.0
2748,1270.9925570354321
2749,0.0
2750,2395.617227769792
2751,332.7320578338178
2752,291.8920533586792
2753,0.0
2754,0.0
2755,0.0
2756,49.994476230756206
2757,0.0
2758,539.347297428172
2759,408.8835377122713
2760,2444.9710165256474
2761,0.0
2762,675.8511041947536
2763,259.7556078880597
2764,445.21685013471944
2765,378.1298055322236
2766,779.5748588917959
2767,1700.692864141634
2768,412.2620727311442
2769,2433.12389645453
2770,0.0
2771,192.60610256362628
2772,1823.823832047428
2773,0.0
2774,309.0839873641547
2775,0.0
2776,620.6235799584496
2777,701.0973707764714
2778,60.85661233461393
2779,0.0
2780,368.5428883440884
2781,572.3262315981319
2782,706.9714160015268
2783,716.287525157322
2784,0.2910744172058512
2785,0.0
2786,0.0
2787,0.0
2788,0.0
2789,1552.9908188030856
2790,0.0
2791,0.0
2792,1430.9360765698655
2793,0.0
2794,0.0
2795,1034.6573262206784
2796,0.0
2797,103.5417676080644
2798,224.02322704472468
2799,0.0
2800,412.5261856291302
2801,1341.4027803270997
2802,0.0
2803,1791.3764751381273
2804,0.0
2805,734.0085526196943
2806,0.0
2807,317.5700284672332
2808,1702.9255667433815
2809,0.0
2810,0.0
2811,162.89428401904175
2812,0.0
2813,1127.5660017257492
2814,1157.9872235706978
2815,0.0
2816,0.0
2817,1164.1265701123748
2818,0.0
2819,0.0
2820,2199.113964622711
2821,951.6987703227038
2822,0.0
2823,0.0
2824,1141.1332540127732
2825,124.77677321811056
2826,301.2310797709059
2827,2393.1227931696767
2828,17.256605167598803
2829,0.0
2830,977.4413391787613
2831,443.3941684686965
2832,0.0
2833,245.9213276946238
2834,0.0
2835,0.0
2836,1273.7068530812328
2837,1227.464422179836
2838,0.0
2839,1662.9191116029563
2840,3446.744673307792
2841,1081.4011414341405
2842,224.38638227945526
2843,0.0
2844,0.0
2845,490.5075946965251
2846,0.0
2847,132.1356750237026
2848,188.05097520717595
2849,0.0
2850,114.01095986545822
2851,0.0
2852,1263.431271817229
2853,0.0
2854,0.0
2855,0.0
2856,899.9661337726674
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,0.0
2862,0.0
2863,2805.274143084418
2864,1786.4634953185791
2865,1104.3986477964402
2866,1402.7237019763695
2867,898.5333589044556
2868,0.0
2869,0.0
2870,0.0
2871,0.0
2872,0.0
2873,0.0
2874,0.0
2875,749.3875281898928
2876,2861.514980607116
2877,175.34863789409638
2878,0.0
2879,110.9969965178529
2880,46.58595558722435
2881,110.33932024088055
2882,0.0
2883,0.0
2884,853.8395164860636
2885,0.0
2886,2540.4554005261675
2887,0.0
2888,0.0
2889,564.7788647195403
2890,0.0
2891,0.0
2892,0.0
2893,1451.3484540780273
2894,0.0
2895,703.6991353973054
2896,0.0
2897,1810.5428941361324
2898,2093.7258807327116
2899,357.35196499625675
2900,0.0
2901,0.0
2902,0.0
2903,364.1022758224738
2904,151.88999385604913
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,0.0
2911,0.0
2912,0.0
2913,0.0
2914,0.0
2915,0.0
2916,0.0
2917,0.0
2918,0.0
2919,0.0
2920,995.3174770270159
2921,1039.7985138763113
2922,0.0
2923,1165.001444086953
2924,0.0
2925,0.0
2926,0.0
2927,0.0
2928,167.7968650426715
2929,0.0
2930,680.9875946599395
2931,0.0
2932,0.0
2933,0.0
2934,0.0
2935,0.0
2936,0.0
2937,501.8612580308796
2938,47.38851959185628
2939,0.0
2940,155.81231471467606
2941,885.8939221439858
2942,0.0
2943,0.0
2944,890.276585951779
2945,0.0
2946,0.0
2947,0.0
2948,0.0
2949,0.0
2950,0.0
2951,0.0
2952,1597.2567225835712
2953,744.832288886978
2954,0.0
2955,0.0
2956,0.0
2957,2055.07609948407
2958,0.0
2959,0.0
2960,0.0
2961,0.0
2962,1115.624557389132
2963,0.0
2964,0.0
2965,0.0
2966,361.88830692260257
2967,0.0
2968,1103.6154416679751
2969,0.0
2970,0.0
2971,0.0
2972,0.0
2973,212.47740863437176
2974,75.15716878047961
2975,198.0682018645909
2976,46.34248272849142
2977,0.0
2978,0.0
2979,0.0
2980,0.0
2981,0.0
2982,1553.773033318842
2983,2899.572215988269
2984,564.8169011057428
2985,1130.7351141898619
2986,0.0
2987,0.0
2988,0.0
2989,0.0
2990,0.0
2991,651.4765665415771
2992,865.5956306660948
